filename_ts;code;species;birdnet_label
XC75987_0s_02.wav;embsch;Emberiza schoeniclus_Common Reed Bunting;1
XC75987_0s_03.wav;embsch;Emberiza schoeniclus_Common Reed Bunting;0
XC77545_0s_00.wav;athnoc;Athene noctua_Little Owl;1
XC77545_0s_01.wav;athnoc;Athene noctua_Little Owl;1
XC77545_0s_02.wav;athnoc;Athene noctua_Little Owl;1
XC77545_0s_03.wav;athnoc;Athene noctua_Little Owl;1
XC77545_0s_04.wav;athnoc;Athene noctua_Little Owl;0
XC77545_0s_07.wav;athnoc;Athene noctua_Little Owl;0
XC77545_0s_08.wav;athnoc;Athene noctua_Little Owl;0
XC77545_0s_12.wav;athnoc;Athene noctua_Little Owl;0
XC77545_0s_16.wav;athnoc;Athene noctua_Little Owl;0
XC77545_0s_17.wav;athnoc;Athene noctua_Little Owl;0
XC77545_0s_19.wav;athnoc;Athene noctua_Little Owl;0
XC77547_0s_00.wav;carcar;Carduelis carduelis_European Goldfinch;1
XC77547_0s_02.wav;carcar;Carduelis carduelis_European Goldfinch;1
XC77547_0s_04.wav;carcar;Carduelis carduelis_European Goldfinch;1
XC77971_0s_00.wav;strdec;Streptopelia decaocto_Eurasian Collared Dove;1
XC77971_0s_01.wav;strdec;Streptopelia decaocto_Eurasian Collared Dove;1
XC77971_0s_02.wav;strdec;Streptopelia decaocto_Eurasian Collared Dove;1
XC77971_0s_03.wav;strdec;Streptopelia decaocto_Eurasian Collared Dove;1
XC77971_0s_04.wav;strdec;Streptopelia decaocto_Eurasian Collared Dove;1
XC77971_0s_08.wav;strdec;Streptopelia decaocto_Eurasian Collared Dove;0
XC77972_0s_00.wav;phooch;Phoenicurus ochruros_Black Redstart;1
XC77972_0s_00 (copy).wav;phooch;Phoenicurus ochruros_Black Redstart;1
XC77972_0s_02.wav;phooch;Phoenicurus ochruros_Black Redstart;1
XC77972_0s_03.wav;phooch;Phoenicurus ochruros_Black Redstart;1
XC77972_0s_04.wav;phooch;Phoenicurus ochruros_Black Redstart;1
XC77972_0s_05.wav;phooch;Phoenicurus ochruros_Black Redstart;1
XC79059_0s_00.wav;hirrus;Hirundo rustica_Barn Swallow;1
XC79059_0s_01.wav;hirrus;Hirundo rustica_Barn Swallow;1
XC79059_0s_06.wav;hirrus;Hirundo rustica_Barn Swallow;0
XC80722_0s_00.wav;phycol;Phylloscopus collybita_Common Chiffchaff;1
XC80722_0s_01.wav;phycol;Phylloscopus collybita_Common Chiffchaff;1
XC80722_0s_02.wav;phycol;Phylloscopus collybita_Common Chiffchaff;1
XC81796_0s_00.wav;hirrus;Hirundo rustica_Barn Swallow;1
XC81796_0s_02.wav;hirrus;Hirundo rustica_Barn Swallow;1
XC81796_0s_03.wav;hirrus;Hirundo rustica_Barn Swallow;0
XC82079_0s_00.wav;antpra;Anthus pratensis_Meadow Pipit;0
XC82079_0s_01.wav;antpra;Anthus pratensis_Meadow Pipit;0
XC82079_0s_02.wav;antpra;Anthus pratensis_Meadow Pipit;0
XC83357_0s_04.wav;pyrpyr;Pyrrhula pyrrhula_Eurasian Bullfinch;0
XC83357_0s_05.wav;pyrpyr;Pyrrhula pyrrhula_Eurasian Bullfinch;0
XC83357_0s_06.wav;pyrpyr;Pyrrhula pyrrhula_Eurasian Bullfinch;0
XC83357_0s_07.wav;pyrpyr;Pyrrhula pyrrhula_Eurasian Bullfinch;0
XC83719_0s_00.wav;sylcom;Sylvia communis_Common Whitethroat;1
XC83719_0s_01.wav;sylcom;Sylvia communis_Common Whitethroat;1
XC83719_0s_02.wav;sylcom;Sylvia communis_Common Whitethroat;0
XC83719_0s_06.wav;sylcom;Sylvia communis_Common Whitethroat;0
XC83719_0s_10.wav;sylcom;Sylvia communis_Common Whitethroat;0
XC90937_0s_01.wav;perate;Periparus ater_Coal Tit;0
XC90937_0s_07.wav;perate;Periparus ater_Coal Tit;1
XC90937_0s_08.wav;perate;Periparus ater_Coal Tit;1
XC90937_0s_09.wav;perate;Periparus ater_Coal Tit;1
XC91110_0s_00.wav;turpil;Turdus pilaris_Fieldfare;0
XC91110_0s_02.wav;turpil;Turdus pilaris_Fieldfare;1
XC91110_0s_04.wav;turpil;Turdus pilaris_Fieldfare;1
XC91110_0s_06.wav;turpil;Turdus pilaris_Fieldfare;1
XC91163_0s_00.wav;spispi;Spinus spinus_Eurasian Siskin;0
XC91163_0s_04.wav;spispi;Spinus spinus_Eurasian Siskin;0
XC91163_0s_05.wav;spispi;Spinus spinus_Eurasian Siskin;0
XC91163_0s_07.wav;spispi;Spinus spinus_Eurasian Siskin;1
XC91163_0s_11.wav;spispi;Spinus spinus_Eurasian Siskin;0
XC96766_0s_02.wav;regreg;Regulus regulus_Goldcrest;0
XC96766_0s_04.wav;regreg;Regulus regulus_Goldcrest;0
XC96766_0s_05.wav;regreg;Regulus regulus_Goldcrest;1
XC96766_0s_06.wav;regreg;Regulus regulus_Goldcrest;1
XC96766_0s_10.wav;regreg;Regulus regulus_Goldcrest;0
XC97039_0s_01.wav;regreg;Regulus regulus_Goldcrest;1
XC97039_0s_09.wav;regreg;Regulus regulus_Goldcrest;0
XC97039_0s_10.wav;regreg;Regulus regulus_Goldcrest;1
XC97039_0s_12.wav;regreg;Regulus regulus_Goldcrest;1
XC97405_0s_00.wav;regreg;Regulus regulus_Goldcrest;1
XC97938_0s_00.wav;cyacae;Cyanistes caeruleus_Eurasian Blue Tit;1
XC97938_0s_01.wav;cyacae;Cyanistes caeruleus_Eurasian Blue Tit;1
XC97938_0s_02.wav;cyacae;Cyanistes caeruleus_Eurasian Blue Tit;1
XC97938_0s_03.wav;cyacae;Cyanistes caeruleus_Eurasian Blue Tit;0
XC97938_0s_04.wav;cyacae;Cyanistes caeruleus_Eurasian Blue Tit;1
XC97938_0s_05.wav;cyacae;Cyanistes caeruleus_Eurasian Blue Tit;0
XC97938_0s_06.wav;cyacae;Cyanistes caeruleus_Eurasian Blue Tit;1
XC97938_0s_07.wav;cyacae;Cyanistes caeruleus_Eurasian Blue Tit;1
XC97938_0s_08.wav;cyacae;Cyanistes caeruleus_Eurasian Blue Tit;1
XC97938_0s_10.wav;cyacae;Cyanistes caeruleus_Eurasian Blue Tit;0
XC97938_0s_11.wav;cyacae;Cyanistes caeruleus_Eurasian Blue Tit;0
XC97938_0s_12.wav;cyacae;Cyanistes caeruleus_Eurasian Blue Tit;0
XC97938_0s_13.wav;cyacae;Cyanistes caeruleus_Eurasian Blue Tit;0
XC97938_0s_15.wav;cyacae;Cyanistes caeruleus_Eurasian Blue Tit;0
XC97938_0s_16.wav;cyacae;Cyanistes caeruleus_Eurasian Blue Tit;0
XC97938_0s_18.wav;cyacae;Cyanistes caeruleus_Eurasian Blue Tit;0
