id;gen;sp;ssp;group;en;rec;cnt;loc;lat;lng;alt;type;sex;stage;method;url;file;file-name;sono;osci;lic;q;length;time;date;uploaded;also;rmk;bird-seen;animal-seen;playback-used;temp;regnr;auto;dvc;mic;smp
627747;Cettia;cetti;;birds;Cetti's Warbler;Jacobo Ramil MIllarengo;Spain;Brañas de Laíño, Dodro, A  Coruña, Galicia;42.7235;-8.6731;0;song;male;;field recording;//xeno-canto.org/627747;https://xeno-canto.org/627747/download;XC627747-210309_05Cettia cetti Laíño 8.45 am HPF 300.mp3;{'small': '//xeno-canto.org/sounds/uploaded/LHCOINSOBZ/ffts/XC627747-small.png', 'med': '//xeno-canto.org/sounds/uploaded/LHCOINSOBZ/ffts/XC627747-med.png', 'large': '//xeno-canto.org/sounds/uploaded/LHCOINSOBZ/ffts/XC627747-large.png', 'full': '//xeno-canto.org/sounds/uploaded/LHCOINSOBZ/ffts/XC627747-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/LHCOINSOBZ/wave/XC627747-small.png', 'med': '//xeno-canto.org/sounds/uploaded/LHCOINSOBZ/wave/XC627747-med.png', 'large': '//xeno-canto.org/sounds/uploaded/LHCOINSOBZ/wave/XC627747-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;00:48;08:30;2021-03-09;2021-03-09;[];Two phrases  a 35 seconds gap;no;no;no;;;no;;;44100
640724;Cettia;cetti;;birds;Cetti's Warbler;Simon Elliott;United Kingdom;Faxfleet, East Riding of Yorkshire, England;53.7051;-0.6971;0;song;;;field recording;//xeno-canto.org/640724;https://xeno-canto.org/640724/download;XC640724-cw-640104.mp3;{'small': '//xeno-canto.org/sounds/uploaded/FFFADKCCII/ffts/XC640724-small.png', 'med': '//xeno-canto.org/sounds/uploaded/FFFADKCCII/ffts/XC640724-med.png', 'large': '//xeno-canto.org/sounds/uploaded/FFFADKCCII/ffts/XC640724-large.png', 'full': '//xeno-canto.org/sounds/uploaded/FFFADKCCII/ffts/XC640724-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/FFFADKCCII/wave/XC640724-small.png', 'med': '//xeno-canto.org/sounds/uploaded/FFFADKCCII/wave/XC640724-med.png', 'large': '//xeno-canto.org/sounds/uploaded/FFFADKCCII/wave/XC640724-large.png'};//creativecommons.org/licenses/by-nc-nd/4.0/;A;00:51;05:30;2021-04-17;2021-04-20;['Anser anser', 'Rallus aquaticus', 'Troglodytes troglodytes', 'Anas platyrhynchos'];"song; unmodified recording";yes;yes;no;;;no;;;48000
650963;Cettia;cetti;;birds;Cetti's Warbler;Sjaak Schilperoort;Netherlands;Leidschendam, Leidschendam-Voorburg, Zuid-Holland;52.1157;4.4636;0;song;;;field recording;//xeno-canto.org/650963;https://xeno-canto.org/650963/download;XC650963-cettis_zanger2_15mei21.mp3;{'small': '//xeno-canto.org/sounds/uploaded/PBLLQHEGSZ/ffts/XC650963-small.png', 'med': '//xeno-canto.org/sounds/uploaded/PBLLQHEGSZ/ffts/XC650963-med.png', 'large': '//xeno-canto.org/sounds/uploaded/PBLLQHEGSZ/ffts/XC650963-large.png', 'full': '//xeno-canto.org/sounds/uploaded/PBLLQHEGSZ/ffts/XC650963-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/PBLLQHEGSZ/wave/XC650963-small.png', 'med': '//xeno-canto.org/sounds/uploaded/PBLLQHEGSZ/wave/XC650963-med.png', 'large': '//xeno-canto.org/sounds/uploaded/PBLLQHEGSZ/wave/XC650963-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;00:47;02:56;2021-05-15;2021-05-23;[];Same bird as XC650961;no;no;no;;;no;;;44100
696882;Cettia;cetti;;birds;Cetti's Warbler;Jacobo Ramil MIllarengo;Spain;Solaíño, Imo, Dodro,A Coruña, Galicia;42.7101;-8.72;0;call, song;;;field recording;//xeno-canto.org/696882;https://xeno-canto.org/696882/download;XC696882-220114_05Cettia cetti dous cantos diferentes e distintas chamadas 13.00 Solaíño.mp3;{'small': '//xeno-canto.org/sounds/uploaded/LHCOINSOBZ/ffts/XC696882-small.png', 'med': '//xeno-canto.org/sounds/uploaded/LHCOINSOBZ/ffts/XC696882-med.png', 'large': '//xeno-canto.org/sounds/uploaded/LHCOINSOBZ/ffts/XC696882-large.png', 'full': '//xeno-canto.org/sounds/uploaded/LHCOINSOBZ/ffts/XC696882-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/LHCOINSOBZ/wave/XC696882-small.png', 'med': '//xeno-canto.org/sounds/uploaded/LHCOINSOBZ/wave/XC696882-med.png', 'large': '//xeno-canto.org/sounds/uploaded/LHCOINSOBZ/wave/XC696882-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;00:58;13:00;2022-01-14;2022-01-15;[];Songs and calls of two different males;yes;yes;no;;;no;;;44100
709756;Cettia;cetti;cetti;birds;Cetti's Warbler;Paweł Malczyk;Morocco;Imallalen, Province de Chtouka Ait Baha, Souss Massa;30.0037;-9.6531;10;song;;;field recording;//xeno-canto.org/709756;https://xeno-canto.org/709756/download;XC709756-wierzbówka 1.03.22.Maroko.mp3;{'small': '//xeno-canto.org/sounds/uploaded/TVCKYCEGGD/ffts/XC709756-small.png', 'med': '//xeno-canto.org/sounds/uploaded/TVCKYCEGGD/ffts/XC709756-med.png', 'large': '//xeno-canto.org/sounds/uploaded/TVCKYCEGGD/ffts/XC709756-large.png', 'full': '//xeno-canto.org/sounds/uploaded/TVCKYCEGGD/ffts/XC709756-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/TVCKYCEGGD/wave/XC709756-small.png', 'med': '//xeno-canto.org/sounds/uploaded/TVCKYCEGGD/wave/XC709756-med.png', 'large': '//xeno-canto.org/sounds/uploaded/TVCKYCEGGD/wave/XC709756-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;00:54;09:00;2022-03-02;2022-03-20;[];;yes;yes;no;;;no;;;44100
122468;Cyanistes;caeruleus;caeruleus;birds;Eurasian Blue Tit;Jarek Matusiak;Poland;Warszawa (near  Warsaw), Warszawa, Mazowieckie;52.1157;21.0907;100;song;male;;field recording;//xeno-canto.org/122468;https://xeno-canto.org/122468/download;XC122468-Parus_caeruleus_Poland_Jarek_Matusiak_20130223-014.mp3;{'small': '//xeno-canto.org/sounds/uploaded/ZNCDXTUOFL/ffts/XC122468-small.png', 'med': '//xeno-canto.org/sounds/uploaded/ZNCDXTUOFL/ffts/XC122468-med.png', 'large': '//xeno-canto.org/sounds/uploaded/ZNCDXTUOFL/ffts/XC122468-large.png', 'full': '//xeno-canto.org/sounds/uploaded/ZNCDXTUOFL/ffts/XC122468-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/ZNCDXTUOFL/wave/XC122468-small.png', 'med': '//xeno-canto.org/sounds/uploaded/ZNCDXTUOFL/wave/XC122468-med.png', 'large': '//xeno-canto.org/sounds/uploaded/ZNCDXTUOFL/wave/XC122468-large.png'};//creativecommons.org/licenses/by-nc-sa/3.0/;A;00:59;14:30;2013-02-23;2013-02-23;[];usual song;yes;yes;no;;;no;;;44100
129626;Cyanistes;caeruleus;;birds;Eurasian Blue Tit;Elias A. Ryberg;Norway;Furnes, Hosbjor, county of Hedmark ;60.8834;11.01;420;song;male;;field recording;//xeno-canto.org/129626;https://xeno-canto.org/129626/download;XC129626-Blåmeis Høsbjør 15. april 2013 kl. 12.30.mp3;{'small': '//xeno-canto.org/sounds/uploaded/RFGQDPLDEC/ffts/XC129626-small.png', 'med': '//xeno-canto.org/sounds/uploaded/RFGQDPLDEC/ffts/XC129626-med.png', 'large': '//xeno-canto.org/sounds/uploaded/RFGQDPLDEC/ffts/XC129626-large.png', 'full': '//xeno-canto.org/sounds/uploaded/RFGQDPLDEC/ffts/XC129626-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/RFGQDPLDEC/wave/XC129626-small.png', 'med': '//xeno-canto.org/sounds/uploaded/RFGQDPLDEC/wave/XC129626-med.png', 'large': '//xeno-canto.org/sounds/uploaded/RFGQDPLDEC/wave/XC129626-large.png'};//creativecommons.org/licenses/by-nc-sa/3.0/;A;00:59;12:30;2013-04-15;2013-04-15;['Chloris chloris'];;no;no;no;;;no;;;48000
253695;Cyanistes;caeruleus;;birds;Eurasian Blue Tit;david m;United Kingdom;Ryedale District (near  Helperthorpe), North Yorkshire, England;54.12;-0.5445;80;song;;;field recording;//xeno-canto.org/253695;https://xeno-canto.org/253695/download;XC253695-T09.mp3;{'small': '//xeno-canto.org/sounds/uploaded/BTOFEKXFGW/ffts/XC253695-small.png', 'med': '//xeno-canto.org/sounds/uploaded/BTOFEKXFGW/ffts/XC253695-med.png', 'large': '//xeno-canto.org/sounds/uploaded/BTOFEKXFGW/ffts/XC253695-large.png', 'full': '//xeno-canto.org/sounds/uploaded/BTOFEKXFGW/ffts/XC253695-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/BTOFEKXFGW/wave/XC253695-small.png', 'med': '//xeno-canto.org/sounds/uploaded/BTOFEKXFGW/wave/XC253695-med.png', 'large': '//xeno-canto.org/sounds/uploaded/BTOFEKXFGW/wave/XC253695-large.png'};//creativecommons.org/licenses/by-nc-nd/4.0/;A;00:55;05:48;2015-05-03;2015-06-24;[];Blue tit song ... not filtered ... parabolic ...;yes;yes;no;;;no;;;48000
301970;Cyanistes;caeruleus;;birds;Eurasian Blue Tit;Timo Schnabel;France;Neuve-Église, Bas-Rhin, Alsace;48.3256;7.3135;320;song;;;field recording;//xeno-canto.org/301970;https://xeno-canto.org/301970/download;XC301970-Blaumeise 1.mp3;{'small': '//xeno-canto.org/sounds/uploaded/PBXPSXGKLL/ffts/XC301970-small.png', 'med': '//xeno-canto.org/sounds/uploaded/PBXPSXGKLL/ffts/XC301970-med.png', 'large': '//xeno-canto.org/sounds/uploaded/PBXPSXGKLL/ffts/XC301970-large.png', 'full': '//xeno-canto.org/sounds/uploaded/PBXPSXGKLL/ffts/XC301970-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/PBXPSXGKLL/wave/XC301970-small.png', 'med': '//xeno-canto.org/sounds/uploaded/PBXPSXGKLL/wave/XC301970-med.png', 'large': '//xeno-canto.org/sounds/uploaded/PBXPSXGKLL/wave/XC301970-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;00:58;05:37;2015-04-09;2016-02-02;['Phoenicurus ochruros'];;yes;yes;no;;;no;;;44100
463008;Cyanistes;caeruleus;;birds;Eurasian Blue Tit;Stanislas Wroza;Poland;Włodawa, włodawski, lubelskie;51.4287;23.5978;170;"call, song, ""tsiu-siu-siu""";;;field recording;//xeno-canto.org/463008;https://xeno-canto.org/463008/download;XC463008-Mesange bleue series descendantes tres percantes +.mp3;{'small': '//xeno-canto.org/sounds/uploaded/SDPCHKOHRH/ffts/XC463008-small.png', 'med': '//xeno-canto.org/sounds/uploaded/SDPCHKOHRH/ffts/XC463008-med.png', 'large': '//xeno-canto.org/sounds/uploaded/SDPCHKOHRH/ffts/XC463008-large.png', 'full': '//xeno-canto.org/sounds/uploaded/SDPCHKOHRH/ffts/XC463008-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/SDPCHKOHRH/wave/XC463008-small.png', 'med': '//xeno-canto.org/sounds/uploaded/SDPCHKOHRH/wave/XC463008-med.png', 'large': '//xeno-canto.org/sounds/uploaded/SDPCHKOHRH/wave/XC463008-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;00:56;09:00;2019-03-19;2019-03-23;[];;yes;yes;no;;;no;;;44100
463365;Cyanistes;caeruleus;;birds;Eurasian Blue Tit;Jorge Leitão;Germany;Königstuhl Heidelberg;49.3981;8.7261;200;song;;;field recording;//xeno-canto.org/463365;https://xeno-canto.org/463365/download;XC463365-Cyanistes caeruleus_2019.02.22_17.27_01.mp3;{'small': '//xeno-canto.org/sounds/uploaded/GYAUIPUVNM/ffts/XC463365-small.png', 'med': '//xeno-canto.org/sounds/uploaded/GYAUIPUVNM/ffts/XC463365-med.png', 'large': '//xeno-canto.org/sounds/uploaded/GYAUIPUVNM/ffts/XC463365-large.png', 'full': '//xeno-canto.org/sounds/uploaded/GYAUIPUVNM/ffts/XC463365-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/GYAUIPUVNM/wave/XC463365-small.png', 'med': '//xeno-canto.org/sounds/uploaded/GYAUIPUVNM/wave/XC463365-med.png', 'large': '//xeno-canto.org/sounds/uploaded/GYAUIPUVNM/wave/XC463365-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;00:53;17:27;2019-02-22;2019-03-25;['Parus major', 'Picus viridis', 'Chloris chloris'];;yes;yes;no;;;no;;;44100
471096;Cyanistes;caeruleus;;birds;Eurasian Blue Tit;Jordi Calvet;Spain;Fígols, Berguedà, Catalunya;42.1805;1.8317;1200;song;;;field recording;//xeno-canto.org/471096;https://xeno-canto.org/471096/download;XC471096-PARCAE270419-T004 (2).mp3;{'small': '//xeno-canto.org/sounds/uploaded/PNYKOPBQBQ/ffts/XC471096-small.png', 'med': '//xeno-canto.org/sounds/uploaded/PNYKOPBQBQ/ffts/XC471096-med.png', 'large': '//xeno-canto.org/sounds/uploaded/PNYKOPBQBQ/ffts/XC471096-large.png', 'full': '//xeno-canto.org/sounds/uploaded/PNYKOPBQBQ/ffts/XC471096-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/PNYKOPBQBQ/wave/XC471096-small.png', 'med': '//xeno-canto.org/sounds/uploaded/PNYKOPBQBQ/wave/XC471096-med.png', 'large': '//xeno-canto.org/sounds/uploaded/PNYKOPBQBQ/wave/XC471096-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;00:59;08:00;2019-04-27;2019-05-06;[];;yes;yes;no;;;no;;;44100
536319;Cyanistes;caeruleus;;birds;Eurasian Blue Tit;Stanislas Wroza;France;Ville-d'Avray, Hauts-de-Seine, Île-de-France;48.8205;2.1781;130;song, ping song;;;field recording;//xeno-canto.org/536319;https://xeno-canto.org/536319/download;XC536319-Mesange bleue chant en series de ping ++.mp3;{'small': '//xeno-canto.org/sounds/uploaded/SDPCHKOHRH/ffts/XC536319-small.png', 'med': '//xeno-canto.org/sounds/uploaded/SDPCHKOHRH/ffts/XC536319-med.png', 'large': '//xeno-canto.org/sounds/uploaded/SDPCHKOHRH/ffts/XC536319-large.png', 'full': '//xeno-canto.org/sounds/uploaded/SDPCHKOHRH/ffts/XC536319-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/SDPCHKOHRH/wave/XC536319-small.png', 'med': '//xeno-canto.org/sounds/uploaded/SDPCHKOHRH/wave/XC536319-med.png', 'large': '//xeno-canto.org/sounds/uploaded/SDPCHKOHRH/wave/XC536319-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;00:54;06:30;2020-03-20;2020-03-20;[];;yes;yes;no;;;no;;;48000
541811;Cyanistes;caeruleus;;birds;Eurasian Blue Tit;Benoît Van Hecke;France;Fontaine-le-Comte, Vienne, Nouvelle-Aquitaine;46.5339;0.2707;140;song;male;;field recording;//xeno-canto.org/541811;https://xeno-canto.org/541811/download;XC541811-200405-084331.mp3;{'small': '//xeno-canto.org/sounds/uploaded/IIGGEELDDD/ffts/XC541811-small.png', 'med': '//xeno-canto.org/sounds/uploaded/IIGGEELDDD/ffts/XC541811-med.png', 'large': '//xeno-canto.org/sounds/uploaded/IIGGEELDDD/ffts/XC541811-large.png', 'full': '//xeno-canto.org/sounds/uploaded/IIGGEELDDD/ffts/XC541811-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/IIGGEELDDD/wave/XC541811-small.png', 'med': '//xeno-canto.org/sounds/uploaded/IIGGEELDDD/wave/XC541811-med.png', 'large': '//xeno-canto.org/sounds/uploaded/IIGGEELDDD/wave/XC541811-large.png'};//creativecommons.org/licenses/by-sa/4.0/;A;00:53;10:43;2020-04-05;2020-04-05;[];Lavalier mic Giant squid + Zoom F1;unknown;unknown;unknown;;;no;;;48000
639004;Cyanistes;caeruleus;;birds;Eurasian Blue Tit;Susanne Kuijpers;Netherlands;Berkel en Rodenrijs, Lansingerland, Zuid-Holland;51.9892;4.4694;0;song;male;adult;field recording;//xeno-canto.org/639004;https://xeno-canto.org/639004/download;XC639004-210414_6401 Pimpelmees.mp3;{'small': '//xeno-canto.org/sounds/uploaded/IZVNKUBNLN/ffts/XC639004-small.png', 'med': '//xeno-canto.org/sounds/uploaded/IZVNKUBNLN/ffts/XC639004-med.png', 'large': '//xeno-canto.org/sounds/uploaded/IZVNKUBNLN/ffts/XC639004-large.png', 'full': '//xeno-canto.org/sounds/uploaded/IZVNKUBNLN/ffts/XC639004-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/IZVNKUBNLN/wave/XC639004-small.png', 'med': '//xeno-canto.org/sounds/uploaded/IZVNKUBNLN/wave/XC639004-med.png', 'large': '//xeno-canto.org/sounds/uploaded/IZVNKUBNLN/wave/XC639004-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;00:58;06:32;2021-04-14;2021-04-14;[];;no;no;no;;;no;;;44100
639293;Cyanistes;caeruleus;;birds;Eurasian Blue Tit;Susanne Kuijpers;Netherlands;Berkel en Rodenrijs, Lansingerland, Zuid-Holland;51.9892;4.4694;0;call, song;male;adult;field recording;//xeno-canto.org/639293;https://xeno-canto.org/639293/download;XC639293-210414_6401 Pimpelmees.mp3;{'small': '//xeno-canto.org/sounds/uploaded/IZVNKUBNLN/ffts/XC639293-small.png', 'med': '//xeno-canto.org/sounds/uploaded/IZVNKUBNLN/ffts/XC639293-med.png', 'large': '//xeno-canto.org/sounds/uploaded/IZVNKUBNLN/ffts/XC639293-large.png', 'full': '//xeno-canto.org/sounds/uploaded/IZVNKUBNLN/ffts/XC639293-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/IZVNKUBNLN/wave/XC639293-small.png', 'med': '//xeno-canto.org/sounds/uploaded/IZVNKUBNLN/wave/XC639293-med.png', 'large': '//xeno-canto.org/sounds/uploaded/IZVNKUBNLN/wave/XC639293-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;00:58;06:32;2021-04-14;2021-04-15;['Parus major', 'Pica pica'];;no;no;no;;;no;;;44100
641584;Cyanistes;caeruleus;;birds;Eurasian Blue Tit;Susanne Kuijpers;Netherlands;Berkel en Rodenrijs, Lansingerland, Zuid-Holland;51.9892;4.4694;0;song;male;adult;field recording;//xeno-canto.org/641584;https://xeno-canto.org/641584/download;XC641584-210422_7506 7608 Pimpelmees.mp3;{'small': '//xeno-canto.org/sounds/uploaded/IZVNKUBNLN/ffts/XC641584-small.png', 'med': '//xeno-canto.org/sounds/uploaded/IZVNKUBNLN/ffts/XC641584-med.png', 'large': '//xeno-canto.org/sounds/uploaded/IZVNKUBNLN/ffts/XC641584-large.png', 'full': '//xeno-canto.org/sounds/uploaded/IZVNKUBNLN/ffts/XC641584-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/IZVNKUBNLN/wave/XC641584-small.png', 'med': '//xeno-canto.org/sounds/uploaded/IZVNKUBNLN/wave/XC641584-med.png', 'large': '//xeno-canto.org/sounds/uploaded/IZVNKUBNLN/wave/XC641584-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;00:55;06:01;2021-04-22;2021-04-22;['Turdus merula', 'Parus major'];;no;no;no;;;no;;;44100
677986;Cyanistes;caeruleus;;birds;Eurasian Blue Tit;Tristan Guillebot de Nerville;France;Arrondissement d'Abbeville (near  Saigneville), Somme, Hauts-de-France;50157;1.7211;10;song;male;adult;field recording;//xeno-canto.org/677986;https://xeno-canto.org/677986/download;XC677986-Mésange_bleue_chant_belvédère_de_Blanquetaque_7h30_12_04_2021_for_XC.mp3;{'small': '//xeno-canto.org/sounds/uploaded/HLDLDQFJEA/ffts/XC677986-small.png', 'med': '//xeno-canto.org/sounds/uploaded/HLDLDQFJEA/ffts/XC677986-med.png', 'large': '//xeno-canto.org/sounds/uploaded/HLDLDQFJEA/ffts/XC677986-large.png', 'full': '//xeno-canto.org/sounds/uploaded/HLDLDQFJEA/ffts/XC677986-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/HLDLDQFJEA/wave/XC677986-small.png', 'med': '//xeno-canto.org/sounds/uploaded/HLDLDQFJEA/wave/XC677986-med.png', 'large': '//xeno-canto.org/sounds/uploaded/HLDLDQFJEA/wave/XC677986-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;00:53;07:30;2021-04-12;2021-10-02;[];;no;no;no;;;no;;;44100
699866;Cyanistes;caeruleus;;birds;Eurasian Blue Tit;Lars Edenius;Sweden;Baggböle, Umeå, Västerbottens län;63.8344;20.1259;10;song;;;field recording;//xeno-canto.org/699866;https://xeno-canto.org/699866/download;XC699866-Blåmes_15.mp3;{'small': '//xeno-canto.org/sounds/uploaded/MMEJYLOPDO/ffts/XC699866-small.png', 'med': '//xeno-canto.org/sounds/uploaded/MMEJYLOPDO/ffts/XC699866-med.png', 'large': '//xeno-canto.org/sounds/uploaded/MMEJYLOPDO/ffts/XC699866-large.png', 'full': '//xeno-canto.org/sounds/uploaded/MMEJYLOPDO/ffts/XC699866-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/MMEJYLOPDO/wave/XC699866-small.png', 'med': '//xeno-canto.org/sounds/uploaded/MMEJYLOPDO/wave/XC699866-med.png', 'large': '//xeno-canto.org/sounds/uploaded/MMEJYLOPDO/wave/XC699866-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;00:53;09:00;2022-01-31;2022-01-31;['Sitta europaea', 'Coloeus monedula'];;yes;yes;no;;;no;;;48000
703889;Cyanistes;caeruleus;;birds;Eurasian Blue Tit;Elias A. Ryberg;Norway;Helgøya, Ringsaker, Hedmark;60.7385;10.9835;280;song;male;;field recording;//xeno-canto.org/703889;https://xeno-canto.org/703889/download;XC703889-Blåmeis XC 4 Helgøya Elias A. Ryberg20220222144210_010.mp3;{'small': '//xeno-canto.org/sounds/uploaded/RFGQDPLDEC/ffts/XC703889-small.png', 'med': '//xeno-canto.org/sounds/uploaded/RFGQDPLDEC/ffts/XC703889-med.png', 'large': '//xeno-canto.org/sounds/uploaded/RFGQDPLDEC/ffts/XC703889-large.png', 'full': '//xeno-canto.org/sounds/uploaded/RFGQDPLDEC/ffts/XC703889-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/RFGQDPLDEC/wave/XC703889-small.png', 'med': '//xeno-canto.org/sounds/uploaded/RFGQDPLDEC/wave/XC703889-med.png', 'large': '//xeno-canto.org/sounds/uploaded/RFGQDPLDEC/wave/XC703889-large.png'};//creativecommons.org/licenses/by-nc-nd/4.0/;A;00:59;14:42;2022-02-22;2022-02-22;['Pica pica', 'Corvus cornix'];;yes;yes;no;;;no;;;48000
704591;Cyanistes;caeruleus;;birds;Eurasian Blue Tit;Jacobo Ramil MIllarengo;Spain;Barazón, Santiso, A Coruña, Galicia;42.8709;-7.9926;420;song;;adult;field recording;//xeno-canto.org/704591;https://xeno-canto.org/704591/download;XC704591-220226_09 Ferreiriño 14.00 Barazón, Santiso.mp3;{'small': '//xeno-canto.org/sounds/uploaded/LHCOINSOBZ/ffts/XC704591-small.png', 'med': '//xeno-canto.org/sounds/uploaded/LHCOINSOBZ/ffts/XC704591-med.png', 'large': '//xeno-canto.org/sounds/uploaded/LHCOINSOBZ/ffts/XC704591-large.png', 'full': '//xeno-canto.org/sounds/uploaded/LHCOINSOBZ/ffts/XC704591-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/LHCOINSOBZ/wave/XC704591-small.png', 'med': '//xeno-canto.org/sounds/uploaded/LHCOINSOBZ/wave/XC704591-med.png', 'large': '//xeno-canto.org/sounds/uploaded/LHCOINSOBZ/wave/XC704591-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;00:52;14:00;2022-02-26;2022-02-26;[];;yes;yes;no;;;no;;;44100
710105;Cyanistes;caeruleus;;birds;Eurasian Blue Tit;Elias A. Ryberg;Norway;Helgøya, Ringsaker, Hedmark;60.7385;10.9835;280;song;male;adult;field recording;//xeno-canto.org/710105;https://xeno-canto.org/710105/download;XC710105-Blåmeis XC Helgøya Elias A. Ryberg20220321123300_019.mp3;{'small': '//xeno-canto.org/sounds/uploaded/RFGQDPLDEC/ffts/XC710105-small.png', 'med': '//xeno-canto.org/sounds/uploaded/RFGQDPLDEC/ffts/XC710105-med.png', 'large': '//xeno-canto.org/sounds/uploaded/RFGQDPLDEC/ffts/XC710105-large.png', 'full': '//xeno-canto.org/sounds/uploaded/RFGQDPLDEC/ffts/XC710105-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/RFGQDPLDEC/wave/XC710105-small.png', 'med': '//xeno-canto.org/sounds/uploaded/RFGQDPLDEC/wave/XC710105-med.png', 'large': '//xeno-canto.org/sounds/uploaded/RFGQDPLDEC/wave/XC710105-large.png'};//creativecommons.org/licenses/by-nc-nd/4.0/;A;00:55;12:33;2022-03-21;2022-03-21;['Sitta europaea', 'Spinus spinus'];;yes;yes;no;;;no;;;48000
711819;Cyanistes;caeruleus;;birds;Eurasian Blue Tit;Jacobo Ramil MIllarengo;Spain;  Sisalde, Ames, A Coruña, Galicia;42.8373;-8652;30;song;male;;field recording;//xeno-canto.org/711819;https://xeno-canto.org/711819/download;XC711819-220314_20 cyanistes caeruleus dos tipos de cantos 19.00 Sisalde.mp3;{'small': '//xeno-canto.org/sounds/uploaded/LHCOINSOBZ/ffts/XC711819-small.png', 'med': '//xeno-canto.org/sounds/uploaded/LHCOINSOBZ/ffts/XC711819-med.png', 'large': '//xeno-canto.org/sounds/uploaded/LHCOINSOBZ/ffts/XC711819-large.png', 'full': '//xeno-canto.org/sounds/uploaded/LHCOINSOBZ/ffts/XC711819-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/LHCOINSOBZ/wave/XC711819-small.png', 'med': '//xeno-canto.org/sounds/uploaded/LHCOINSOBZ/wave/XC711819-med.png', 'large': '//xeno-canto.org/sounds/uploaded/LHCOINSOBZ/wave/XC711819-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;00:52;19:00;2022-03-14;2022-03-29;[];two different songs;yes;yes;no;;;no;;;44100
