filename_ts;duration_t;centroid_t;peak_f;centroid_f;bandwidth_f;bandwidth_min_f;bandwidth_max_f;shp_001;shp_002;shp_003;shp_004;shp_005;shp_006;shp_007;shp_008;shp_009;shp_010;shp_011;shp_012;shp_013;shp_014;shp_015;shp_016;shp_017;shp_018;shp_019;shp_020;shp_021;shp_022;shp_023;shp_024;shp_025;shp_026;shp_027;shp_028;shp_029;shp_030;shp_031;shp_032;shp_033;shp_034;shp_035;shp_036;shp_037;shp_038;shp_039;shp_040;shp_041;shp_042;shp_043;shp_044;shp_045;shp_046;shp_047;shp_048;fullfilename_ts;filename;fullfilename;species;code;abs_min_t;id;min_y;min_x;max_y;max_x;min_f;min_t;max_f;max_t
XC630725_0s_08.wav;0.448;0.224;4687.5;4687.5;2250.0;3562.5;5812.5;0.17117105567565633;0.15877109406063694;0.09457093840789713;0.100043414549794;0.09953488802493657;0.08281096121773225;0.09518852017034238;0.09880244145440947;0.18980141576138843;0.14166321069362098;0.08540907677103324;0.07082934106955423;0.12716142407270262;0.0854198895026621;0.09014735265036274;0.07587461120898707;0.1947396573968331;0.2016366370480656;0.11306930219241652;0.08909345555549136;0.21735614333306275;0.1378297470556019;0.11752844915218041;0.09227678160386378;0.11923274485793206;0.12190464500603428;0.15215758064885304;0.12299890586153023;0.3375930295734129;0.24878079839919867;0.14091989944278085;0.11581331819060074;0.12818111479099858;0.13866274674488344;0.15400414143621052;0.14673316913460638;0.6536842281188785;0.5051997058440256;0.15021662535353253;0.1430720293202122;0.08139670764629618;0.08678132219528467;0.10003100021810048;0.10888231434070567;0.6573482289982919;0.5613961169468329;0.09298258182853049;0.09586024441333278;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Sylvia communis_Common Whitethroat/XC630725_0s_08.wav;XC630725.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Sylvia communis_Common Whitethroat/XC630725.mp3;Sylvia communis_Common Whitethroat;sylcom;0;630725;187.0;775.0;247.0;795.0;4026.708984375;18.030294784580498;5318.701171875;18.49469387755102
XC630725_0s_13.wav;4.394666666666667;2.1973333333333334;3421.875;3820.3125;3421.875;2109.375;5531.25;0.13940648869023858;0.14338800300675208;0.0904705024532754;0.0991000688952807;0.08251119401678816;0.0773825454766086;0.08928359566826491;0.09816235976521644;0.12677390504940045;0.09769739852095581;0.079966112836237;0.06519161900412425;0.08754941930615547;0.06648298497077398;0.07357176237089214;0.06126550995749234;0.15767408456403526;0.1259198584315061;0.11033057962337833;0.08266221144609305;0.11465503643336038;0.08578255096860522;0.09750187286893304;0.07393876733886444;0.18353770177201623;0.16884029983093013;0.139203828655836;0.11154907479658048;0.15401275689784838;0.11247979489948547;0.11595489044646042;0.09594532100005687;0.08725829401614844;0.10550426324857781;0.15223790534594345;0.12338626309186389;0.24295981537794065;0.14541154321395633;0.10557645760769221;0.09279845496123143;0.06960417367689178;0.07031388873862032;0.12602895179129206;0.12279819894270788;0.4721180787330595;0.3148803861255322;0.07342341314684193;0.0875105513269062;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Sylvia communis_Common Whitethroat/XC630725_0s_13.wav;XC630725.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Sylvia communis_Common Whitethroat/XC630725.mp3;Sylvia communis_Common Whitethroat;sylcom;0;630725;112.0;316.0;262.0;505.0;2411.71875;7.349115646258504;5641.69921875;11.760907029478457
XC630725_0s_14.wav;2.997333333333333;1.4986666666666666;3281.25;3421.875;2437.5;2203.125;4640.625;0.149892827849417;0.1489300619855462;0.09142616565458855;0.0989643888816013;0.08362252860755136;0.07701449467610544;0.09107957946324113;0.09864916967374847;0.15021820940249395;0.11647488854846137;0.08861608131792431;0.07122896922152895;0.0953804341940178;0.06832305337090439;0.08438244424030537;0.06919274363276758;0.17877845105386184;0.14921913027250597;0.12541498279157623;0.09385385736938039;0.13563765809473247;0.09868518627703154;0.1159013439960134;0.08835293977544166;0.16824931796695516;0.179651547276849;0.15667526418729374;0.12404129639148934;0.1807299918491177;0.1296338209749235;0.136114305537486;0.11119826816968413;0.07554600279717179;0.0850914317928908;0.14566131460082082;0.1296357705291221;0.271447197089411;0.17226504082854163;0.11872553240621433;0.11377967438449453;0.027887794911653465;0.028624785782109346;0.08087212291591211;0.09726093945578874;0.5183694963645563;0.32717356206024695;0.08419916195288649;0.09699181800519972;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Sylvia communis_Common Whitethroat/XC630725_0s_14.wav;XC630725.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Sylvia communis_Common Whitethroat/XC630725.mp3;Sylvia communis_Common Whitethroat;sylcom;0;630725;112.0;575.0;247.0;705.0;2411.71875;13.386303854875283;5318.701171875;16.40489795918367
XC653934_0s_00.wav;1.376;0.688;2765.625;2742.1875;1828.125;1828.125;3656.25;0.18422851490549522;0.19968499195345502;0.12096661373076718;0.13357547013859317;0.12546914962391564;0.10909590580769002;0.12127902302289974;0.13092910645390518;0.13970959524764245;0.1208107080635192;0.10241601870160424;0.08569308237769736;0.1612865713355946;0.11361827492535663;0.11377255562402673;0.09324923388847377;0.12782039952667926;0.12096256003643856;0.13633156156088733;0.10686818131540417;0.238822822558161;0.16129031670658933;0.15036774669951689;0.11406297757152067;0.07217387253575963;0.0787232407741077;0.1595133707331724;0.13820588006160908;0.44001460108399143;0.30184931969927875;0.17569215459033416;0.15075807835757302;0.04799252007091747;0.054951158606595406;0.11191331592805727;0.11964410488676903;0.7370480404791855;0.5534347890426445;0.12496203193699931;0.13254747462906616;0.040615734428927845;0.03940225329194405;0.052058820983072525;0.07558665861762033;0.6794818667171922;0.54926747174235;0.069269175250084;0.09062412334612104;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Sylvia communis_Common Whitethroat/XC653934_0s_00.wav;XC653934.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Sylvia communis_Common Whitethroat/XC653934.mp3;Sylvia communis_Common Whitethroat;sylcom;0;653934;97.0;36.0;157.0;95.0;2088.720703125;0.8475283446712019;3380.712890625;2.240725623582766
XC653934_0s_02.wav;2.538666666666667;1.2693333333333334;2671.875;2859.375;1968.75;1875.0;3843.75;0.218455797280378;0.2289651157465902;0.14650366385666272;0.1581069617758086;0.16645117570872128;0.14604617758668065;0.1448830975671852;0.1591943415960134;0.15915515541811917;0.13905096778810414;0.12481325753714086;0.1042381760442995;0.20215907952374537;0.13122432597523423;0.11857023346318932;0.10080326056703534;0.14723739823585874;0.1316566400488913;0.16892819155757252;0.13239319307222808;0.3412914232706682;0.23562140766294767;0.14804254147282575;0.12000273027971055;0.1261645607442115;0.12394531301174048;0.17290933527830707;0.1613887167506105;0.6484037773048217;0.41449775040395387;0.14814656746082228;0.14426561408932592;0.06563937036590249;0.07771073523765563;0.09380727411758383;0.11206243893466909;0.8138943341752326;0.6397583647904561;0.10124344484668572;0.12041676657735306;0.028986924318379185;0.02692202991240252;0.05440325590940185;0.07946509891253681;0.6530804576992157;0.5203525515255305;0.05970946540403115;0.08474962303174093;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Sylvia communis_Common Whitethroat/XC653934_0s_02.wav;XC653934.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Sylvia communis_Common Whitethroat/XC653934.mp3;Sylvia communis_Common Whitethroat;sylcom;0;653934;112.0;286.0;157.0;395.0;2411.71875;6.6525170068027215;3380.712890625;9.206712018140589
XC654733_0s_02.wav;3.936;1.968;3562.5;3726.5625;2765.625;2343.75;5109.375;0.2251644330080078;0.2001364073256221;0.07699047633821979;0.08156869630808963;0.057171297724157945;0.056222621562577506;0.077377345907563;0.08157810470575402;0.25621434603774956;0.20717393150019148;0.07399780289719432;0.0646821327066905;0.05196761666636913;0.03791346429067319;0.07199157346825347;0.06427639301756691;0.2773740906435589;0.25249742858346835;0.1015422879815835;0.07756153006690529;0.07827631427704965;0.047268408508019805;0.08562474752792605;0.06972090202151578;0.2132095960723641;0.21190485135150336;0.14613290044883853;0.11433250132347454;0.14152638546250976;0.08254118949955386;0.10201953594270904;0.08376919455684687;0.11091707916372541;0.14277105751987515;0.15140637856954292;0.13330983125002915;0.2542805959058447;0.14643947518679803;0.10705503303189638;0.09410522603796151;0.06399318306565037;0.06583004042302264;0.10604515986715776;0.10655912341864365;0.49654498794624696;0.33730331594961155;0.09596246852963164;0.10077679870955412;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Sylvia communis_Common Whitethroat/XC654733_0s_02.wav;XC654733.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Sylvia communis_Common Whitethroat/XC654733.mp3;Sylvia communis_Common Whitethroat;sylcom;0;654733;112.0;36.0;262.0;206.0;2411.71875;0.8475283446712019;5641.69921875;4.7949206349206355
XC654733_0s_04.wav;1.6106666666666667;0.8053333333333333;3562.5;3679.6875;2953.125;2203.125;5156.25;0.2449246371051811;0.22391866748310627;0.08386349787661858;0.08672527155005676;0.05971134952497051;0.057585451699804294;0.08073397925738018;0.08446098729398216;0.27566324358080635;0.22637126744886052;0.09082554003723044;0.07564436056544822;0.05868202007042953;0.0404318905502844;0.08007048033590115;0.06970400988056458;0.3158228844487485;0.27485968498750624;0.12688275054762488;0.09837613154668827;0.08783461122641177;0.05048658064140189;0.10227189897659457;0.08015166938845165;0.22704570435563198;0.2408396212324964;0.16995732782971676;0.13374021702209615;0.1577468111117235;0.08392809979450698;0.14558244684221494;0.10872345974058154;0.09256528851688278;0.12642906211905833;0.15750963250101715;0.1521233302661971;0.33058520115778245;0.1925058248399137;0.16937183019566046;0.1439824678625155;0.06914278372131483;0.06439852049639973;0.11187934058575556;0.12229196291506576;0.6037162820163198;0.49901664384862043;0.09684567063337877;0.10298333989052158;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Sylvia communis_Common Whitethroat/XC654733_0s_04.wav;XC654733.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Sylvia communis_Common Whitethroat/XC654733.mp3;Sylvia communis_Common Whitethroat;sylcom;0;654733;112.0;455.0;232.0;525.0;2411.71875;10.599909297052154;4995.703125;12.225306122448979
XC654733_0s_05.wav;1.376;0.688;4171.875;4523.4375;3609.375;2718.75;6328.125;0.20723330963936998;0.1873751019079737;0.0651680418223128;0.06909660546180743;0.048097389110568704;0.04842816518658981;0.06723399879202181;0.07100640987288272;0.23165787769691085;0.18075582483902347;0.06693768302507103;0.057742514276359284;0.04308288997054609;0.031422417643382626;0.06667075213690205;0.05825828068583092;0.2791542807469624;0.23949094037071594;0.08481121911502214;0.06889752668540816;0.06277766153490746;0.03751437193252667;0.07851939479743962;0.06489072531873581;0.2113665683662936;0.22641599046539573;0.109207989483587;0.09024096118441984;0.11215540746006794;0.064076039832957;0.10994403163018619;0.08370041070146317;0.11052336458990498;0.14344083338073163;0.11506198571338744;0.10173196115656935;0.22562654262144974;0.14868562630392523;0.15077621854621717;0.11955265859741028;0.05351784193842342;0.04731703469333268;0.08057360913123551;0.08382925127557883;0.43746737226135174;0.31001227968683337;0.11945904030607675;0.11712671334178766;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Sylvia communis_Common Whitethroat/XC654733_0s_05.wav;XC654733.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Sylvia communis_Common Whitethroat/XC654733.mp3;Sylvia communis_Common Whitethroat;sylcom;0;654733;127.0;286.0;307.0;345.0;2734.716796875;6.6525170068027215;6610.693359375;8.045714285714284
XC654733_0s_06.wav;1.1413333333333333;0.5706666666666667;3703.125;4101.5625;3140.625;2531.25;5671.875;0.1928513608833825;0.17384419716602267;0.07353159457087477;0.07672959325306145;0.05682187851277571;0.055736619529818864;0.07118088693268686;0.07514431038383544;0.2254825051202445;0.17714434165962614;0.07868348481826051;0.06485067106942442;0.05155925737949867;0.038781805996062076;0.07234459919966361;0.06104791858981218;0.26386281122988914;0.22812313016463037;0.10247324981864839;0.08092911838915137;0.0760823713676728;0.04698493180134553;0.09221467462563694;0.07288267047490195;0.21199906626218692;0.2189304726784243;0.1228383661882573;0.10284609285683718;0.1349269873026107;0.08104423716898976;0.12957768976028192;0.09779088739208405;0.07978447384869014;0.10953121055051296;0.16533090661982194;0.122562892585908;0.2628411220921144;0.18501774401856455;0.17393115518370325;0.1431628248142934;0.023024289008740484;0.03130178057554143;0.13729845631372106;0.1414326645613381;0.5064259855070827;0.3619199829716838;0.12946147279053669;0.1338086527399885;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Sylvia communis_Common Whitethroat/XC654733_0s_06.wav;XC654733.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Sylvia communis_Common Whitethroat/XC654733.mp3;Sylvia communis_Common Whitethroat;sylcom;0;654733;127.0;695.0;277.0;745.0;2734.716796875;16.172698412698413;5964.697265625;17.333696145124716
XC661529_0s_00.wav;0.6826666666666666;0.3413333333333333;4078.125;3984.375;2718.75;2625.0;5343.75;0.14515589919799934;0.13555201702102798;0.0842645566873236;0.08873493393464833;0.0710312298788742;0.06735886166113257;0.07754637638764628;0.08506837745118352;0.1707588503106979;0.12952151706169207;0.07390939599552133;0.06194142542306502;0.06145734932353369;0.04646534273413053;0.06908648028658852;0.05665341700106809;0.18412002731329036;0.1623862624736871;0.08942995685890093;0.0713832662411223;0.08790122483917895;0.054430740522271134;0.10792511376859934;0.07737292833859245;0.12373626686336286;0.14491120537263433;0.1061593029161672;0.08269208138228672;0.15171112811275062;0.07981154665953875;0.13855010447808827;0.11171553244792828;0.0539929750791054;0.06562691314653797;0.1226740387815895;0.10487593244279543;0.32850215654394893;0.20009591851947345;0.0847582072011722;0.09344092052282645;0.01798560503472313;0.014009095763204563;0.09850917651214809;0.10905799313624702;0.5868772242697178;0.42856615262426223;0.0485042029971357;0.060916468454039564;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Sylvia communis_Common Whitethroat/XC661529_0s_00.wav;XC661529.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Sylvia communis_Common Whitethroat/XC661529.mp3;Sylvia communis_Common Whitethroat;sylcom;0;661529;112.0;145.0;247.0;176.0;2411.71875;3.4017233560090703;5318.701171875;4.098321995464853
XC661529_0s_01.wav;1.376;0.688;3375.0;4453.125;3937.5;2484.375;6421.875;0.17036098656670476;0.15919492466947785;0.07933363752441142;0.08681255218932322;0.06698288204885997;0.06685961657865809;0.07724188391029599;0.08454610667191508;0.19635718446444048;0.15541597477803024;0.0658054081525536;0.05896930396173126;0.05901837095632329;0.04640280104585103;0.06488730160327312;0.05713055670089609;0.22035563179679674;0.1985913756325427;0.0833337259082247;0.06480300164243781;0.07633902003104352;0.051348660886483606;0.08580653892247526;0.06583800085006597;0.17729217675472023;0.16915193200683545;0.12089974764306739;0.09200354421135605;0.11661064510560612;0.07131334737854031;0.13305510372941362;0.09771663245062406;0.1351891456143895;0.14388327403756573;0.14652216139248514;0.11975611296385526;0.20529414594703832;0.12449425696901498;0.12300505393587416;0.11663285925200344;0.08703703985295572;0.09353058480225887;0.11563180558668029;0.11340685319045349;0.41925055226424535;0.2963323580807102;0.10818933826364426;0.10432249503599601;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Sylvia communis_Common Whitethroat/XC661529_0s_01.wav;XC661529.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Sylvia communis_Common Whitethroat/XC661529.mp3;Sylvia communis_Common Whitethroat;sylcom;0;661529;112.0;395.0;292.0;455.0;2411.71875;9.206712018140589;6287.6953125;10.599909297052154
XC661529_0s_02.wav;0.6826666666666666;0.3413333333333333;3937.5;3984.375;2531.25;2718.75;5250.0;0.17237068857592383;0.15751267812177958;0.08284532613878952;0.089280662103134;0.06985985141063036;0.06811808365848576;0.081382312752961;0.08798469538896227;0.18987914207244547;0.15194724758984574;0.07622408769463099;0.06340359899030423;0.06150742187130795;0.04454617646970607;0.07040092500524375;0.05904660134971804;0.22364835369504008;0.19407191800959261;0.09729466142747382;0.07597616849907143;0.08648327099958387;0.05659064540169863;0.10617239320341214;0.07613836288289433;0.15084385831667685;0.15725519727009357;0.11726005103754919;0.09457256700905807;0.1452228684268807;0.08004380016957303;0.15735593680551865;0.12213173581129326;0.0577069160780911;0.08094241638205328;0.09808639475933723;0.0936250463887824;0.3245032218216865;0.18376403792049836;0.09426773713197625;0.09746151267366826;0.03778225105199085;0.03435361091785358;0.0723425913680191;0.08498504502307469;0.5863587950719585;0.4320673346565567;0.05825380550512879;0.07422954030545541;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Sylvia communis_Common Whitethroat/XC661529_0s_02.wav;XC661529.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Sylvia communis_Common Whitethroat/XC661529.mp3;Sylvia communis_Common Whitethroat;sylcom;0;661529;112.0;665.0;247.0;695.0;2411.71875;15.47609977324263;5318.701171875;16.172698412698413
XC661529_0s_03.wav;1.376;0.688;4218.75;4359.375;3187.5;2765.625;5953.125;0.18867484760734127;0.17709029843342694;0.07994725636723288;0.08654096913999083;0.06438579395417934;0.06425155671205621;0.0822792034693643;0.08860549331102668;0.22038267009902943;0.17519842097375074;0.06955725247168043;0.06256188529678539;0.05264007897654861;0.04304010170527543;0.0686602492625724;0.06158727765547306;0.2551554077846095;0.22811534309156412;0.07871317713315103;0.06686157042077538;0.06657680426485074;0.04459946817359317;0.08582253751780947;0.06750423604256384;0.1888296273394352;0.1871325873517792;0.08433714377310461;0.06976392213199263;0.10781881755239543;0.06311923205163437;0.10848139249674504;0.08771265360824561;0.08604421208247341;0.09139593807744126;0.09509132574741964;0.08046578864146459;0.2051041032261419;0.11349303165301834;0.11313098630792395;0.09196916587459653;0.07911332044463168;0.06210497845073476;0.08510755354872755;0.08726625943992646;0.43923571043293036;0.3161955400209413;0.11148079725481456;0.1041484524894774;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Sylvia communis_Common Whitethroat/XC661529_0s_03.wav;XC661529.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Sylvia communis_Common Whitethroat/XC661529.mp3;Sylvia communis_Common Whitethroat;sylcom;0;661529;112.0;785.0;292.0;845.0;2411.71875;18.26249433106576;6287.6953125;19.655691609977325
