filename_ts;fullfilename_ts;filename;fullfilename;species;code;abs_min_t;id;min_y;min_x;max_y;max_x;min_f;min_t;max_f;max_t
XC487972_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Cettia cetti_Cetti's Warbler/XC487972_0s_00.wav;XC487972.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Cettia cetti_Cetti's Warbler/XC487972.mp3;Cettia cetti_Cetti's Warbler;cetcet;0;487972;7.0;5.0;22.0;135.0;150.732421875;0.15092970521541949;473.73046875;3.169523809523809
XC483808_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Cettia cetti_Cetti's Warbler/XC483808_0s_00.wav;XC483808.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Cettia cetti_Cetti's Warbler/XC483808.mp3;Cettia cetti_Cetti's Warbler;cetcet;0;483808;127.0;345.0;292.0;445.0;2734.716796875;8.045714285714284;6287.6953125;10.367709750566894
XC469802_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Cettia cetti_Cetti's Warbler/XC469802_0s_00.wav;XC469802.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Cettia cetti_Cetti's Warbler/XC469802.mp3;Cettia cetti_Cetti's Warbler;cetcet;0;469802;142.0;275.0;352.0;395.0;3057.71484375;6.42031746031746;7579.6875;9.206712018140589
XC367207_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Cettia cetti_Cetti's Warbler/XC367207_0s_00.wav;XC367207.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Cettia cetti_Cetti's Warbler/XC367207.mp3;Cettia cetti_Cetti's Warbler;cetcet;0;367207;112.0;595.0;337.0;725.0;2411.71875;13.850702947845804;7256.689453125;16.869297052154195
XC290025_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Cettia cetti_Cetti's Warbler/XC290025_0s_00.wav;XC290025.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Cettia cetti_Cetti's Warbler/XC290025.mp3;Cettia cetti_Cetti's Warbler;cetcet;0;290025;142.0;236.0;232.0;295.0;3057.71484375;5.491519274376418;4995.703125;6.884716553287982
XC511198_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Cettia cetti_Cetti's Warbler/XC511198_0s_00.wav;XC511198.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Cettia cetti_Cetti's Warbler/XC511198.mp3;Cettia cetti_Cetti's Warbler;cetcet;0;511198;97.0;66.0;277.0;155.0;2088.720703125;1.5441269841269842;5964.697265625;3.633922902494331
XC709756_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Cettia cetti_Cetti's Warbler/XC709756_0s_00.wav;XC709756.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Cettia cetti_Cetti's Warbler/XC709756.mp3;Cettia cetti_Cetti's Warbler;cetcet;0;709756;142.0;85.0;247.0;165.0;3057.71484375;2.0085260770975055;5318.701171875;3.8661224489795916
XC145110_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Cettia cetti_Cetti's Warbler/XC145110_0s_00.wav;XC145110.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Cettia cetti_Cetti's Warbler/XC145110.mp3;Cettia cetti_Cetti's Warbler;cetcet;0;145110;97.0;55.0;262.0;165.0;2088.720703125;1.3119274376417234;5641.69921875;3.8661224489795916
XC156753_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Cettia cetti_Cetti's Warbler/XC156753_0s_00.wav;XC156753.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Cettia cetti_Cetti's Warbler/XC156753.mp3;Cettia cetti_Cetti's Warbler;cetcet;0;156753;112.0;55.0;292.0;95.0;2411.71875;1.3119274376417234;6287.6953125;2.240725623582766
XC170708_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Cettia cetti_Cetti's Warbler/XC170708_0s_00.wav;XC170708.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Cettia cetti_Cetti's Warbler/XC170708.mp3;Cettia cetti_Cetti's Warbler;cetcet;0;170708;97.0;545.0;307.0;595.0;2088.720703125;12.689705215419501;6610.693359375;13.850702947845804
XC281466_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Cettia cetti_Cetti's Warbler/XC281466_0s_00.wav;XC281466.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Cettia cetti_Cetti's Warbler/XC281466.mp3;Cettia cetti_Cetti's Warbler;cetcet;0;281466;112.0;196.0;292.0;355.0;2411.71875;4.562721088435374;6287.6953125;8.277913832199546
XC696882_0s_01.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Cettia cetti_Cetti's Warbler/XC696882_0s_01.wav;XC696882.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Cettia cetti_Cetti's Warbler/XC696882.mp3;Cettia cetti_Cetti's Warbler;cetcet;0;696882;22.0;795.0;52.0;855.0;473.73046875;18.49469387755102;1119.7265625;19.887891156462583
XC650963_0s_01.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Cettia cetti_Cetti's Warbler/XC650963_0s_01.wav;XC650963.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Cettia cetti_Cetti's Warbler/XC650963.mp3;Cettia cetti_Cetti's Warbler;cetcet;0;650963;127.0;465.0;277.0;525.0;2734.716796875;10.832108843537414;5964.697265625;12.225306122448979
XC640724_0s_01.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Cettia cetti_Cetti's Warbler/XC640724_0s_01.wav;XC640724.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Cettia cetti_Cetti's Warbler/XC640724.mp3;Cettia cetti_Cetti's Warbler;cetcet;0;640724;127.0;705.0;292.0;815.0;2734.716796875;16.40489795918367;6287.6953125;18.959092970521542
XC156753_0s_01.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Cettia cetti_Cetti's Warbler/XC156753_0s_01.wav;XC156753.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Cettia cetti_Cetti's Warbler/XC156753.mp3;Cettia cetti_Cetti's Warbler;cetcet;0;156753;112.0;286.0;307.0;365.0;2411.71875;6.6525170068027215;6610.693359375;8.510113378684807
XC519603_0s_01.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Cettia cetti_Cetti's Warbler/XC519603_0s_01.wav;XC519603.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Cettia cetti_Cetti's Warbler/XC519603.mp3;Cettia cetti_Cetti's Warbler;cetcet;0;519603;97.0;605.0;307.0;635.0;2088.720703125;14.082902494331066;6610.693359375;14.779501133786848
XC587783_0s_01.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Cettia cetti_Cetti's Warbler/XC587783_0s_01.wav;XC587783.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Cettia cetti_Cetti's Warbler/XC587783.mp3;Cettia cetti_Cetti's Warbler;cetcet;0;587783;7.0;165.0;22.0;206.0;150.732421875;3.8661224489795916;473.73046875;4.7949206349206355
XC483808_0s_01.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Cettia cetti_Cetti's Warbler/XC483808_0s_01.wav;XC483808.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Cettia cetti_Cetti's Warbler/XC483808.mp3;Cettia cetti_Cetti's Warbler;cetcet;0;483808;352.0;365.0;397.0;385.0;7579.6875;8.510113378684807;8548.681640625;8.974512471655329
XC367207_0s_01.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Cettia cetti_Cetti's Warbler/XC367207_0s_01.wav;XC367207.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Cettia cetti_Cetti's Warbler/XC367207.mp3;Cettia cetti_Cetti's Warbler;cetcet;0;367207;127.0;115.0;337.0;305.0;2734.716796875;2.705124716553288;7256.689453125;7.116916099773243
XC170708_0s_01.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Cettia cetti_Cetti's Warbler/XC170708_0s_01.wav;XC170708.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Cettia cetti_Cetti's Warbler/XC170708.mp3;Cettia cetti_Cetti's Warbler;cetcet;0;170708;97.0;715.0;217.0;735.0;2088.720703125;16.637097505668933;4672.705078125;17.101496598639454
XC469802_0s_01.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Cettia cetti_Cetti's Warbler/XC469802_0s_01.wav;XC469802.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Cettia cetti_Cetti's Warbler/XC469802.mp3;Cettia cetti_Cetti's Warbler;cetcet;0;469802;142.0;785.0;352.0;855.0;3057.71484375;18.26249433106576;7579.6875;19.887891156462583
XC156753_0s_02.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Cettia cetti_Cetti's Warbler/XC156753_0s_02.wav;XC156753.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Cettia cetti_Cetti's Warbler/XC156753.mp3;Cettia cetti_Cetti's Warbler;cetcet;0;156753;112.0;775.0;322.0;855.0;2411.71875;18.030294784580498;6933.69140625;19.887891156462583
XC170708_0s_02.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Cettia cetti_Cetti's Warbler/XC170708_0s_02.wav;XC170708.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Cettia cetti_Cetti's Warbler/XC170708.mp3;Cettia cetti_Cetti's Warbler;cetcet;0;170708;112.0;125.0;262.0;176.0;2411.71875;2.9373242630385485;5641.69921875;4.098321995464853
XC519603_0s_02.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Cettia cetti_Cetti's Warbler/XC519603_0s_02.wav;XC519603.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Cettia cetti_Cetti's Warbler/XC519603.mp3;Cettia cetti_Cetti's Warbler;cetcet;0;519603;127.0;125.0;247.0;145.0;2734.716796875;2.9373242630385485;5318.701171875;3.4017233560090703
XC587783_0s_02.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Cettia cetti_Cetti's Warbler/XC587783_0s_02.wav;XC587783.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Cettia cetti_Cetti's Warbler/XC587783.mp3;Cettia cetti_Cetti's Warbler;cetcet;0;587783;7.0;295.0;22.0;385.0;150.732421875;6.884716553287982;473.73046875;8.974512471655329
XC145110_0s_02.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Cettia cetti_Cetti's Warbler/XC145110_0s_02.wav;XC145110.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Cettia cetti_Cetti's Warbler/XC145110.mp3;Cettia cetti_Cetti's Warbler;cetcet;0;145110;112.0;345.0;187.0;455.0;2411.71875;8.045714285714284;4026.708984375;10.599909297052154
XC519603_0s_03.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Cettia cetti_Cetti's Warbler/XC519603_0s_03.wav;XC519603.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Cettia cetti_Cetti's Warbler/XC519603.mp3;Cettia cetti_Cetti's Warbler;cetcet;0;519603;127.0;286.0;322.0;336.0;2734.716796875;6.6525170068027215;6933.69140625;7.813514739229025
XC487972_0s_03.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Cettia cetti_Cetti's Warbler/XC487972_0s_03.wav;XC487972.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Cettia cetti_Cetti's Warbler/XC487972.mp3;Cettia cetti_Cetti's Warbler;cetcet;0;487972;142.0;215.0;262.0;336.0;3057.71484375;5.027120181405896;5641.69921875;7.813514739229025
XC469802_0s_03.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Cettia cetti_Cetti's Warbler/XC469802_0s_03.wav;XC469802.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Cettia cetti_Cetti's Warbler/XC469802.mp3;Cettia cetti_Cetti's Warbler;cetcet;0;469802;187.0;165.0;262.0;245.0;4026.708984375;3.8661224489795916;5641.69921875;5.723718820861678
XC696882_0s_04.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Cettia cetti_Cetti's Warbler/XC696882_0s_04.wav;XC696882.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Cettia cetti_Cetti's Warbler/XC696882.mp3;Cettia cetti_Cetti's Warbler;cetcet;0;696882;97.0;105.0;277.0;236.0;2088.720703125;2.472925170068027;5964.697265625;5.491519274376418
XC519603_0s_04.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Cettia cetti_Cetti's Warbler/XC519603_0s_04.wav;XC519603.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Cettia cetti_Cetti's Warbler/XC519603.mp3;Cettia cetti_Cetti's Warbler;cetcet;0;519603;127.0;515.0;337.0;545.0;2734.716796875;11.993106575963719;7256.689453125;12.689705215419501
XC469802_0s_04.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Cettia cetti_Cetti's Warbler/XC469802_0s_04.wav;XC469802.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Cettia cetti_Cetti's Warbler/XC469802.mp3;Cettia cetti_Cetti's Warbler;cetcet;0;469802;202.0;595.0;292.0;655.0;4349.70703125;13.850702947845804;6287.6953125;15.243900226757368
XC627747_0s_04.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Cettia cetti_Cetti's Warbler/XC627747_0s_04.wav;XC627747.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Cettia cetti_Cetti's Warbler/XC627747.mp3;Cettia cetti_Cetti's Warbler;cetcet;0;627747;127.0;115.0;382.0;226.0;2734.716796875;2.705124716553288;8225.68359375;5.259319727891157
XC590372_0s_05.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Cettia cetti_Cetti's Warbler/XC590372_0s_05.wav;XC590372.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Cettia cetti_Cetti's Warbler/XC590372.mp3;Cettia cetti_Cetti's Warbler;cetcet;0;590372;127.0;95.0;307.0;236.0;2734.716796875;2.240725623582766;6610.693359375;5.491519274376418
XC156753_0s_05.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Cettia cetti_Cetti's Warbler/XC156753_0s_05.wav;XC156753.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Cettia cetti_Cetti's Warbler/XC156753.mp3;Cettia cetti_Cetti's Warbler;cetcet;0;156753;127.0;585.0;307.0;605.0;2734.716796875;13.618503401360543;6610.693359375;14.082902494331066
XC590372_0s_06.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Cettia cetti_Cetti's Warbler/XC590372_0s_06.wav;XC590372.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Cettia cetti_Cetti's Warbler/XC590372.mp3;Cettia cetti_Cetti's Warbler;cetcet;0;590372;142.0;425.0;307.0;505.0;3057.71484375;9.903310657596371;6610.693359375;11.760907029478457
XC170708_0s_08.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Cettia cetti_Cetti's Warbler/XC170708_0s_08.wav;XC170708.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Cettia cetti_Cetti's Warbler/XC170708.mp3;Cettia cetti_Cetti's Warbler;cetcet;0;170708;127.0;445.0;262.0;485.0;2734.716796875;10.367709750566894;5641.69921875;11.296507936507936
XC590372_0s_09.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Cettia cetti_Cetti's Warbler/XC590372_0s_09.wav;XC590372.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Cettia cetti_Cetti's Warbler/XC590372.mp3;Cettia cetti_Cetti's Warbler;cetcet;0;590372;142.0;665.0;322.0;685.0;3057.71484375;15.47609977324263;6933.69140625;15.94049886621315
XC587783_0s_10.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Cettia cetti_Cetti's Warbler/XC587783_0s_10.wav;XC587783.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Cettia cetti_Cetti's Warbler/XC587783.mp3;Cettia cetti_Cetti's Warbler;cetcet;0;587783;187.0;115.0;217.0;165.0;4026.708984375;2.705124716553288;4672.705078125;3.8661224489795916
XC587783_0s_11.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Cettia cetti_Cetti's Warbler/XC587783_0s_11.wav;XC587783.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Cettia cetti_Cetti's Warbler/XC587783.mp3;Cettia cetti_Cetti's Warbler;cetcet;0;587783;187.0;305.0;247.0;355.0;4026.708984375;7.116916099773243;5318.701171875;8.277913832199546
XC590372_0s_13.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Cettia cetti_Cetti's Warbler/XC590372_0s_13.wav;XC590372.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Cettia cetti_Cetti's Warbler/XC590372.mp3;Cettia cetti_Cetti's Warbler;cetcet;0;590372;127.0;286.0;247.0;365.0;2734.716796875;6.6525170068027215;5318.701171875;8.510113378684807
XC587783_0s_16.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Cettia cetti_Cetti's Warbler/XC587783_0s_16.wav;XC587783.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Cettia cetti_Cetti's Warbler/XC587783.mp3;Cettia cetti_Cetti's Warbler;cetcet;0;587783;292.0;336.0;322.0;355.0;6287.6953125;7.813514739229025;6933.69140625;8.277913832199546
XC122468_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Cyanistes caeruleus_Eurasian Blue Tit/XC122468_0s_00.wav;XC122468.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Cyanistes caeruleus_Eurasian Blue Tit/XC122468.mp3;Cyanistes caeruleus_Eurasian Blue Tit;cyacae;0;122468;187.0;66.0;367.0;135.0;4026.708984375;1.5441269841269842;7902.685546875;3.169523809523809
XC711819_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Cyanistes caeruleus_Eurasian Blue Tit/XC711819_0s_00.wav;XC711819.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Cyanistes caeruleus_Eurasian Blue Tit/XC711819.mp3;Cyanistes caeruleus_Eurasian Blue Tit;cyacae;0;711819;22.0;645.0;37.0;855.0;473.73046875;15.011700680272108;796.728515625;19.887891156462583
XC710105_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Cyanistes caeruleus_Eurasian Blue Tit/XC710105_0s_00.wav;XC710105.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Cyanistes caeruleus_Eurasian Blue Tit/XC710105.mp3;Cyanistes caeruleus_Eurasian Blue Tit;cyacae;0;710105;187.0;825.0;277.0;845.0;4026.708984375;19.1912925170068;5964.697265625;19.655691609977325
XC463008_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Cyanistes caeruleus_Eurasian Blue Tit/XC463008_0s_00.wav;XC463008.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Cyanistes caeruleus_Eurasian Blue Tit/XC463008.mp3;Cyanistes caeruleus_Eurasian Blue Tit;cyacae;0;463008;232.0;485.0;337.0;605.0;4995.703125;11.296507936507936;7256.689453125;14.082902494331066
XC704591_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Cyanistes caeruleus_Eurasian Blue Tit/XC704591_0s_00.wav;XC704591.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Cyanistes caeruleus_Eurasian Blue Tit/XC704591.mp3;Cyanistes caeruleus_Eurasian Blue Tit;cyacae;0;704591;7.0;26.0;37.0;855.0;150.732421875;0.6153287981859411;796.728515625;19.887891156462583
XC301970_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Cyanistes caeruleus_Eurasian Blue Tit/XC301970_0s_00.wav;XC301970.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Cyanistes caeruleus_Eurasian Blue Tit/XC301970.mp3;Cyanistes caeruleus_Eurasian Blue Tit;cyacae;0;301970;187.0;135.0;367.0;196.0;4026.708984375;3.169523809523809;7902.685546875;4.562721088435374
XC699866_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Cyanistes caeruleus_Eurasian Blue Tit/XC699866_0s_00.wav;XC699866.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Cyanistes caeruleus_Eurasian Blue Tit/XC699866.mp3;Cyanistes caeruleus_Eurasian Blue Tit;cyacae;0;699866;202.0;66.0;322.0;115.0;4349.70703125;1.5441269841269842;6933.69140625;2.705124716553288
XC471096_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Cyanistes caeruleus_Eurasian Blue Tit/XC471096_0s_00.wav;XC471096.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Cyanistes caeruleus_Eurasian Blue Tit/XC471096.mp3;Cyanistes caeruleus_Eurasian Blue Tit;cyacae;0;471096;217.0;85.0;322.0;155.0;4672.705078125;2.0085260770975055;6933.69140625;3.633922902494331
XC253695_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Cyanistes caeruleus_Eurasian Blue Tit/XC253695_0s_00.wav;XC253695.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Cyanistes caeruleus_Eurasian Blue Tit/XC253695.mp3;Cyanistes caeruleus_Eurasian Blue Tit;cyacae;0;253695;202.0;75.0;352.0;145.0;4349.70703125;1.7763265306122449;7579.6875;3.4017233560090703
XC463365_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Cyanistes caeruleus_Eurasian Blue Tit/XC463365_0s_00.wav;XC463365.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Cyanistes caeruleus_Eurasian Blue Tit/XC463365.mp3;Cyanistes caeruleus_Eurasian Blue Tit;cyacae;0;463365;187.0;66.0;307.0;145.0;4026.708984375;1.5441269841269842;6610.693359375;3.4017233560090703
XC536319_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Cyanistes caeruleus_Eurasian Blue Tit/XC536319_0s_00.wav;XC536319.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Cyanistes caeruleus_Eurasian Blue Tit/XC536319.mp3;Cyanistes caeruleus_Eurasian Blue Tit;cyacae;0;536319;217.0;66.0;322.0;145.0;4672.705078125;1.5441269841269842;6933.69140625;3.4017233560090703
XC129626_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Cyanistes caeruleus_Eurasian Blue Tit/XC129626_0s_00.wav;XC129626.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Cyanistes caeruleus_Eurasian Blue Tit/XC129626.mp3;Cyanistes caeruleus_Eurasian Blue Tit;cyacae;0;129626;202.0;36.0;322.0;135.0;4349.70703125;0.8475283446712019;6933.69140625;3.169523809523809
XC677986_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Cyanistes caeruleus_Eurasian Blue Tit/XC677986_0s_00.wav;XC677986.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Cyanistes caeruleus_Eurasian Blue Tit/XC677986.mp3;Cyanistes caeruleus_Eurasian Blue Tit;cyacae;0;677986;232.0;95.0;337.0;145.0;4995.703125;2.240725623582766;7256.689453125;3.4017233560090703
XC541811_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Cyanistes caeruleus_Eurasian Blue Tit/XC541811_0s_00.wav;XC541811.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Cyanistes caeruleus_Eurasian Blue Tit/XC541811.mp3;Cyanistes caeruleus_Eurasian Blue Tit;cyacae;0;541811;202.0;26.0;322.0;115.0;4349.70703125;0.6153287981859411;6933.69140625;2.705124716553288
