id;gen;sp;ssp;group;en;rec;cnt;loc;lat;lng;alt;type;sex;stage;method;url;file;file-name;sono;osci;lic;q;length;time;date;uploaded;also;rmk;bird-seen;animal-seen;playback-used;temp;regnr;auto;dvc;mic;smp
650317;Cuculus;canorus;;birds;Common Cuckoo;Huw Lloyd;United Kingdom;Bishops Wood, near Chipnall, Shropshire/Staffordshire, England;52.8773;-2.3771;140;song;male;adult;field recording;//xeno-canto.org/650317;https://xeno-canto.org/650317/download;XC650317-Common Cuckoo Male Song Bishops Wood 1150am 30042021.mp3;{'small': '//xeno-canto.org/sounds/uploaded/GVQLIFGMIY/ffts/XC650317-small.png', 'med': '//xeno-canto.org/sounds/uploaded/GVQLIFGMIY/ffts/XC650317-med.png', 'large': '//xeno-canto.org/sounds/uploaded/GVQLIFGMIY/ffts/XC650317-large.png', 'full': '//xeno-canto.org/sounds/uploaded/GVQLIFGMIY/ffts/XC650317-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/GVQLIFGMIY/wave/XC650317-small.png', 'med': '//xeno-canto.org/sounds/uploaded/GVQLIFGMIY/wave/XC650317-med.png', 'large': '//xeno-canto.org/sounds/uploaded/GVQLIFGMIY/wave/XC650317-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;00:53;11:30;2021-04-30;2021-05-21;[];;no;no;no;;;no;;;44100
651074;Cuculus;canorus;;birds;Common Cuckoo;Huw Lloyd;United Kingdom;Bishops Wood, near Chipnall, Shropshire/Staffordshire, England;52.8773;-2.3771;140;song;male;adult;field recording;//xeno-canto.org/651074;https://xeno-canto.org/651074/download;XC651074-Common Cuckoo Male Song Bishops Wood 0703am 01052021.mp3;{'small': '//xeno-canto.org/sounds/uploaded/GVQLIFGMIY/ffts/XC651074-small.png', 'med': '//xeno-canto.org/sounds/uploaded/GVQLIFGMIY/ffts/XC651074-med.png', 'large': '//xeno-canto.org/sounds/uploaded/GVQLIFGMIY/ffts/XC651074-large.png', 'full': '//xeno-canto.org/sounds/uploaded/GVQLIFGMIY/ffts/XC651074-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/GVQLIFGMIY/wave/XC651074-small.png', 'med': '//xeno-canto.org/sounds/uploaded/GVQLIFGMIY/wave/XC651074-med.png', 'large': '//xeno-canto.org/sounds/uploaded/GVQLIFGMIY/wave/XC651074-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;00:44;07:00;2021-05-01;2021-05-23;[];Male typical song;no;no;no;;;no;;;44100
651084;Cuculus;canorus;;birds;Common Cuckoo;Huw Lloyd;United Kingdom;Bishops Wood, near Chipnall, Shropshire/Staffordshire, England;52.8773;-2.3771;140;song;male;adult;field recording;//xeno-canto.org/651084;https://xeno-canto.org/651084/download;XC651084-Common Cuckoo Male Calls and Song Bishops Wood 0521am 02052021.mp3;{'small': '//xeno-canto.org/sounds/uploaded/GVQLIFGMIY/ffts/XC651084-small.png', 'med': '//xeno-canto.org/sounds/uploaded/GVQLIFGMIY/ffts/XC651084-med.png', 'large': '//xeno-canto.org/sounds/uploaded/GVQLIFGMIY/ffts/XC651084-large.png', 'full': '//xeno-canto.org/sounds/uploaded/GVQLIFGMIY/ffts/XC651084-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/GVQLIFGMIY/wave/XC651084-small.png', 'med': '//xeno-canto.org/sounds/uploaded/GVQLIFGMIY/wave/XC651084-med.png', 'large': '//xeno-canto.org/sounds/uploaded/GVQLIFGMIY/wave/XC651084-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;00:59;05:00;2021-05-02;2021-05-23;[];Male calls and typical song;no;no;no;;;no;;;44100
651087;Cuculus;canorus;;birds;Common Cuckoo;Huw Lloyd;United Kingdom;Bishops Wood, near Chipnall, Shropshire/Staffordshire, England;52.8773;-2.3771;140;call, song;male;adult;field recording;//xeno-canto.org/651087;https://xeno-canto.org/651087/download;XC651087-Common Cuckoo Male Calls and Song Bishops Wood 0717am 02052021.mp3;{'small': '//xeno-canto.org/sounds/uploaded/GVQLIFGMIY/ffts/XC651087-small.png', 'med': '//xeno-canto.org/sounds/uploaded/GVQLIFGMIY/ffts/XC651087-med.png', 'large': '//xeno-canto.org/sounds/uploaded/GVQLIFGMIY/ffts/XC651087-large.png', 'full': '//xeno-canto.org/sounds/uploaded/GVQLIFGMIY/ffts/XC651087-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/GVQLIFGMIY/wave/XC651087-small.png', 'med': '//xeno-canto.org/sounds/uploaded/GVQLIFGMIY/wave/XC651087-med.png', 'large': '//xeno-canto.org/sounds/uploaded/GVQLIFGMIY/wave/XC651087-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;00:36;07:00;2021-05-02;2021-05-23;[];Male calls and typical song;no;no;no;;;no;;;44100
651103;Cuculus;canorus;;birds;Common Cuckoo;Huw Lloyd;United Kingdom;Bishops Wood, near Chipnall, Shropshire/Staffordshire, England;52.8773;-2.3771;140;song;male;adult;field recording;//xeno-canto.org/651103;https://xeno-canto.org/651103/download;XC651103-Common Cuckoo Male Song Bishops Wood 0934am 02052021.mp3;{'small': '//xeno-canto.org/sounds/uploaded/GVQLIFGMIY/ffts/XC651103-small.png', 'med': '//xeno-canto.org/sounds/uploaded/GVQLIFGMIY/ffts/XC651103-med.png', 'large': '//xeno-canto.org/sounds/uploaded/GVQLIFGMIY/ffts/XC651103-large.png', 'full': '//xeno-canto.org/sounds/uploaded/GVQLIFGMIY/ffts/XC651103-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/GVQLIFGMIY/wave/XC651103-small.png', 'med': '//xeno-canto.org/sounds/uploaded/GVQLIFGMIY/wave/XC651103-med.png', 'large': '//xeno-canto.org/sounds/uploaded/GVQLIFGMIY/wave/XC651103-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;00:52;09:30;2021-05-02;2021-05-23;[];Male typical song;no;no;no;;;no;;;44100
651385;Cuculus;canorus;;birds;Common Cuckoo;Huw Lloyd;United Kingdom;Bishops Wood, near Chipnall, Shropshire/Staffordshire, England;52.8773;-2.3771;140;call, song;female, male;;field recording;//xeno-canto.org/651385;https://xeno-canto.org/651385/download;XC651385-Common Cuckoo Male Song and Calls and Female Song Bishops Wood 0504am 03052021.mp3;{'small': '//xeno-canto.org/sounds/uploaded/GVQLIFGMIY/ffts/XC651385-small.png', 'med': '//xeno-canto.org/sounds/uploaded/GVQLIFGMIY/ffts/XC651385-med.png', 'large': '//xeno-canto.org/sounds/uploaded/GVQLIFGMIY/ffts/XC651385-large.png', 'full': '//xeno-canto.org/sounds/uploaded/GVQLIFGMIY/ffts/XC651385-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/GVQLIFGMIY/wave/XC651385-small.png', 'med': '//xeno-canto.org/sounds/uploaded/GVQLIFGMIY/wave/XC651385-med.png', 'large': '//xeno-canto.org/sounds/uploaded/GVQLIFGMIY/wave/XC651385-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;00:36;05:00;2021-05-03;2021-05-24;[];Male song and calls and female song;no;no;no;;;no;;;44100
651406;Cuculus;canorus;;birds;Common Cuckoo;Huw Lloyd;United Kingdom;Bishops Wood, near Chipnall, Shropshire/Staffordshire, England;52.8773;-2.3771;140;song;male;adult;field recording;//xeno-canto.org/651406;https://xeno-canto.org/651406/download;XC651406-Common Cuckoo Male Song Bishops Wood 0611am 03052021.mp3;{'small': '//xeno-canto.org/sounds/uploaded/GVQLIFGMIY/ffts/XC651406-small.png', 'med': '//xeno-canto.org/sounds/uploaded/GVQLIFGMIY/ffts/XC651406-med.png', 'large': '//xeno-canto.org/sounds/uploaded/GVQLIFGMIY/ffts/XC651406-large.png', 'full': '//xeno-canto.org/sounds/uploaded/GVQLIFGMIY/ffts/XC651406-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/GVQLIFGMIY/wave/XC651406-small.png', 'med': '//xeno-canto.org/sounds/uploaded/GVQLIFGMIY/wave/XC651406-med.png', 'large': '//xeno-canto.org/sounds/uploaded/GVQLIFGMIY/wave/XC651406-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;00:39;06:00;2021-05-03;2021-05-24;[];Male typical song;no;no;no;;;no;;;44100
651409;Cuculus;canorus;;birds;Common Cuckoo;Huw Lloyd;United Kingdom;Bishops Wood, near Chipnall, Shropshire/Staffordshire, England;52.8773;-2.3771;140;song;male;adult;field recording;//xeno-canto.org/651409;https://xeno-canto.org/651409/download;XC651409-Common Cuckoo Male Song Bishops Wood 0619am 03052021.mp3;{'small': '//xeno-canto.org/sounds/uploaded/GVQLIFGMIY/ffts/XC651409-small.png', 'med': '//xeno-canto.org/sounds/uploaded/GVQLIFGMIY/ffts/XC651409-med.png', 'large': '//xeno-canto.org/sounds/uploaded/GVQLIFGMIY/ffts/XC651409-large.png', 'full': '//xeno-canto.org/sounds/uploaded/GVQLIFGMIY/ffts/XC651409-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/GVQLIFGMIY/wave/XC651409-small.png', 'med': '//xeno-canto.org/sounds/uploaded/GVQLIFGMIY/wave/XC651409-med.png', 'large': '//xeno-canto.org/sounds/uploaded/GVQLIFGMIY/wave/XC651409-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;00:38;06:00;2021-05-03;2021-05-24;[];Male typical song;no;no;no;;;no;;;44100
651420;Cuculus;canorus;;birds;Common Cuckoo;Huw Lloyd;United Kingdom;Bishops Wood, near Chipnall, Shropshire/Staffordshire, England;52.8773;-2.3771;140;song;male;adult;field recording;//xeno-canto.org/651420;https://xeno-canto.org/651420/download;XC651420-Common Cuckoo Male Song Variant Bishops Wood 0442am 06052021.mp3;{'small': '//xeno-canto.org/sounds/uploaded/GVQLIFGMIY/ffts/XC651420-small.png', 'med': '//xeno-canto.org/sounds/uploaded/GVQLIFGMIY/ffts/XC651420-med.png', 'large': '//xeno-canto.org/sounds/uploaded/GVQLIFGMIY/ffts/XC651420-large.png', 'full': '//xeno-canto.org/sounds/uploaded/GVQLIFGMIY/ffts/XC651420-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/GVQLIFGMIY/wave/XC651420-small.png', 'med': '//xeno-canto.org/sounds/uploaded/GVQLIFGMIY/wave/XC651420-med.png', 'large': '//xeno-canto.org/sounds/uploaded/GVQLIFGMIY/wave/XC651420-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;00:36;04:30;2021-05-06;2021-05-24;[];Male song variant ;no;no;no;;;no;;;44100
651432;Cuculus;canorus;;birds;Common Cuckoo;Huw Lloyd;United Kingdom;Bishops Wood, near Chipnall, Shropshire/Staffordshire, England;52.8773;-2.3771;140;call, song;male;adult;field recording;//xeno-canto.org/651432;https://xeno-canto.org/651432/download;XC651432-Common Cuckoo Male Song and Calls Bishops Wood 0505am 12052021.mp3;{'small': '//xeno-canto.org/sounds/uploaded/GVQLIFGMIY/ffts/XC651432-small.png', 'med': '//xeno-canto.org/sounds/uploaded/GVQLIFGMIY/ffts/XC651432-med.png', 'large': '//xeno-canto.org/sounds/uploaded/GVQLIFGMIY/ffts/XC651432-large.png', 'full': '//xeno-canto.org/sounds/uploaded/GVQLIFGMIY/ffts/XC651432-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/GVQLIFGMIY/wave/XC651432-small.png', 'med': '//xeno-canto.org/sounds/uploaded/GVQLIFGMIY/wave/XC651432-med.png', 'large': '//xeno-canto.org/sounds/uploaded/GVQLIFGMIY/wave/XC651432-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;00:55;05:00;2021-05-13;2021-05-24;[];Male song and calls;no;no;no;;;no;;;44100
651963;Cuculus;canorus;;birds;Common Cuckoo;Bernard Collet;Belgium;Hensies, Hainaut, Wallonie;50.4618;3.6784;20;call, song;female, male;;field recording;//xeno-canto.org/651963;https://xeno-canto.org/651963/download;XC651963-Coucou_gris_2021-05-20_09-53-36.mp3;{'small': '//xeno-canto.org/sounds/uploaded/WSTVOVMGXC/ffts/XC651963-small.png', 'med': '//xeno-canto.org/sounds/uploaded/WSTVOVMGXC/ffts/XC651963-med.png', 'large': '//xeno-canto.org/sounds/uploaded/WSTVOVMGXC/ffts/XC651963-large.png', 'full': '//xeno-canto.org/sounds/uploaded/WSTVOVMGXC/ffts/XC651963-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/WSTVOVMGXC/wave/XC651963-small.png', 'med': '//xeno-canto.org/sounds/uploaded/WSTVOVMGXC/wave/XC651963-med.png', 'large': '//xeno-canto.org/sounds/uploaded/WSTVOVMGXC/wave/XC651963-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;00:54;09:53;2021-05-20;2021-05-26;['Turdus philomelos', 'Chroicocephalus ridibundus', 'Phylloscopus collybita'];;yes;yes;no;;;no;;;44100
131944;Emberiza;citrinella;;birds;Yellowhammer;Krzysztof Deoniziak;Poland;Gołańcz, Wielkopolskie Voivodeship;52.9558;17.2837;90;song;male;;field recording;//xeno-canto.org/131944;https://xeno-canto.org/131944/download;XC131944-trznadel.mp3;{'small': '//xeno-canto.org/sounds/uploaded/VCROLXMVLX/ffts/XC131944-small.png', 'med': '//xeno-canto.org/sounds/uploaded/VCROLXMVLX/ffts/XC131944-med.png', 'large': '//xeno-canto.org/sounds/uploaded/VCROLXMVLX/ffts/XC131944-large.png', 'full': '//xeno-canto.org/sounds/uploaded/VCROLXMVLX/ffts/XC131944-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/VCROLXMVLX/wave/XC131944-small.png', 'med': '//xeno-canto.org/sounds/uploaded/VCROLXMVLX/wave/XC131944-med.png', 'large': '//xeno-canto.org/sounds/uploaded/VCROLXMVLX/wave/XC131944-large.png'};//creativecommons.org/licenses/by-nc-nd/3.0/;A;00:48;06:30;2013-04-30;2013-04-30;['Alauda arvensis', 'Cuculus canorus', 'Luscinia megarhynchos'];;no;no;no;;;no;;;48000
139558;Emberiza;citrinella;;birds;Yellowhammer;Matthias Hemprich;Germany;Ravensburg (near  Schlier), Tübingen, Baden-Wurttemberg;47.7705;9.6742;600;song, variation;;;field recording;//xeno-canto.org/139558;https://xeno-canto.org/139558/download;XC139558-Goldammer 2013 06 20 Fenken B0080620xeno.mp3;{'small': '//xeno-canto.org/sounds/uploaded/QNKACACJYP/ffts/XC139558-small.png', 'med': '//xeno-canto.org/sounds/uploaded/QNKACACJYP/ffts/XC139558-med.png', 'large': '//xeno-canto.org/sounds/uploaded/QNKACACJYP/ffts/XC139558-large.png', 'full': '//xeno-canto.org/sounds/uploaded/QNKACACJYP/ffts/XC139558-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/QNKACACJYP/wave/XC139558-small.png', 'med': '//xeno-canto.org/sounds/uploaded/QNKACACJYP/wave/XC139558-med.png', 'large': '//xeno-canto.org/sounds/uploaded/QNKACACJYP/wave/XC139558-large.png'};//creativecommons.org/licenses/by-nc-sa/3.0/;A;00:34;13:30;2013-06-20;2013-06-23;[];;yes;yes;no;;;no;;;44100
146371;Emberiza;citrinella;;birds;Yellowhammer;Thijs Fijen;Poland;Gmina Jedwabne (near  Jedwabne), łomżyński, Podlaskie Voivodeship;53.3082;22.4618;100;song;;;field recording;//xeno-canto.org/146371;https://xeno-canto.org/146371/download;XC146371-Geelgors_20110721_Zang.mp3;{'small': '//xeno-canto.org/sounds/uploaded/YEEQSGIKMT/ffts/XC146371-small.png', 'med': '//xeno-canto.org/sounds/uploaded/YEEQSGIKMT/ffts/XC146371-med.png', 'large': '//xeno-canto.org/sounds/uploaded/YEEQSGIKMT/ffts/XC146371-large.png', 'full': '//xeno-canto.org/sounds/uploaded/YEEQSGIKMT/ffts/XC146371-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/YEEQSGIKMT/wave/XC146371-small.png', 'med': '//xeno-canto.org/sounds/uploaded/YEEQSGIKMT/wave/XC146371-med.png', 'large': '//xeno-canto.org/sounds/uploaded/YEEQSGIKMT/wave/XC146371-large.png'};//creativecommons.org/licenses/by-nc-sa/3.0/;A;00:29;11:00;2011-07-21;2013-08-25;[];;yes;yes;no;;;no;;;44100
215780;Emberiza;citrinella;;birds;Yellowhammer;Frank Holzapfel;Germany;Naturpark Stromberg-Heuchelberg, Baden-Württemberg;49.0058;9.0491;320;call, song;;;field recording;//xeno-canto.org/215780;https://xeno-canto.org/215780/download;XC215780-150304GoldammerGesangFH3edit.mp3;{'small': '//xeno-canto.org/sounds/uploaded/NKZQLCJFUU/ffts/XC215780-small.png', 'med': '//xeno-canto.org/sounds/uploaded/NKZQLCJFUU/ffts/XC215780-med.png', 'large': '//xeno-canto.org/sounds/uploaded/NKZQLCJFUU/ffts/XC215780-large.png', 'full': '//xeno-canto.org/sounds/uploaded/NKZQLCJFUU/ffts/XC215780-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/NKZQLCJFUU/wave/XC215780-small.png', 'med': '//xeno-canto.org/sounds/uploaded/NKZQLCJFUU/wave/XC215780-med.png', 'large': '//xeno-canto.org/sounds/uploaded/NKZQLCJFUU/wave/XC215780-large.png'};//creativecommons.org/licenses/by-nc-nd/4.0/;A;00:48;?;2015-03-04;2015-03-07;[];Dusk. Field hedge close to forest.;no;no;no;;;no;;;48000
281806;Emberiza;citrinella;;birds;Yellowhammer;Peter Boesman;Belgium;Waharday, Luxembourg;50.233;5.466;;song;;;field recording;//xeno-canto.org/281806;https://xeno-canto.org/281806/download;XC281806-477 2 Geelgors 2 Zang.mp3;{'small': '//xeno-canto.org/sounds/uploaded/OOECIWCSWV/ffts/XC281806-small.png', 'med': '//xeno-canto.org/sounds/uploaded/OOECIWCSWV/ffts/XC281806-med.png', 'large': '//xeno-canto.org/sounds/uploaded/OOECIWCSWV/ffts/XC281806-large.png', 'full': '//xeno-canto.org/sounds/uploaded/OOECIWCSWV/ffts/XC281806-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/OOECIWCSWV/wave/XC281806-small.png', 'med': '//xeno-canto.org/sounds/uploaded/OOECIWCSWV/wave/XC281806-med.png', 'large': '//xeno-canto.org/sounds/uploaded/OOECIWCSWV/wave/XC281806-large.png'};//creativecommons.org/licenses/by-nc-nd/4.0/;A;00:45;19:40;2007-05-12;2015-09-19;[];;unknown;unknown;unknown;;;no;;;44100
324121;Emberiza;citrinella;;birds;Yellowhammer;Jarek Matusiak;Poland;Gmina Ełk (near  Ełk), ełcki, warmińsko-mazurskie;53.828;22.3644;130;song;male;;field recording;//xeno-canto.org/324121;https://xeno-canto.org/324121/download;XC324121-Trznadel_Emberiza_citrinela_Poland_Jarek_Matusiak_160624_01.mp3;{'small': '//xeno-canto.org/sounds/uploaded/ZNCDXTUOFL/ffts/XC324121-small.png', 'med': '//xeno-canto.org/sounds/uploaded/ZNCDXTUOFL/ffts/XC324121-med.png', 'large': '//xeno-canto.org/sounds/uploaded/ZNCDXTUOFL/ffts/XC324121-large.png', 'full': '//xeno-canto.org/sounds/uploaded/ZNCDXTUOFL/ffts/XC324121-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/ZNCDXTUOFL/wave/XC324121-small.png', 'med': '//xeno-canto.org/sounds/uploaded/ZNCDXTUOFL/wave/XC324121-med.png', 'large': '//xeno-canto.org/sounds/uploaded/ZNCDXTUOFL/wave/XC324121-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;00:51;13:00;2016-06-24;2016-06-25;[];Dominating dialect in region and to the NEW Poland - especially first strophe with rising beginning - this are copied xactly in detail in the entire this stanza by all heard hundreds of birds in region ;unknown;unknown;unknown;;;no;;;32000
466795;Emberiza;citrinella;;birds;Yellowhammer;Lars Edenius;Sweden;Baggböle, Umeå, Västerbottens län;63.8344;20.1259;10;song;male;;field recording;//xeno-canto.org/466795;https://xeno-canto.org/466795/download;XC466795-Gulsparv_11.mp3;{'small': '//xeno-canto.org/sounds/uploaded/MMEJYLOPDO/ffts/XC466795-small.png', 'med': '//xeno-canto.org/sounds/uploaded/MMEJYLOPDO/ffts/XC466795-med.png', 'large': '//xeno-canto.org/sounds/uploaded/MMEJYLOPDO/ffts/XC466795-large.png', 'full': '//xeno-canto.org/sounds/uploaded/MMEJYLOPDO/ffts/XC466795-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/MMEJYLOPDO/wave/XC466795-small.png', 'med': '//xeno-canto.org/sounds/uploaded/MMEJYLOPDO/wave/XC466795-med.png', 'large': '//xeno-canto.org/sounds/uploaded/MMEJYLOPDO/wave/XC466795-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;00:41;07:30;2019-04-15;2019-04-15;['Cyanistes caeruleus', 'Fringilla coelebs', 'Turdus merula'];;yes;yes;no;;;no;;;48000
477570;Emberiza;citrinella;citrinella;birds;Yellowhammer;Étienne Leroy;Poland;Gmina Narewka (near  Eliaszuki), hajnowski, podlaskie;52.8253;23.8101;160;song;;;field recording;//xeno-canto.org/477570;https://xeno-canto.org/477570/download;XC477570-190504-Bruant jaune@Gruszki.mp3;{'small': '//xeno-canto.org/sounds/uploaded/ZWAQHOJFLZ/ffts/XC477570-small.png', 'med': '//xeno-canto.org/sounds/uploaded/ZWAQHOJFLZ/ffts/XC477570-med.png', 'large': '//xeno-canto.org/sounds/uploaded/ZWAQHOJFLZ/ffts/XC477570-large.png', 'full': '//xeno-canto.org/sounds/uploaded/ZWAQHOJFLZ/ffts/XC477570-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/ZWAQHOJFLZ/wave/XC477570-small.png', 'med': '//xeno-canto.org/sounds/uploaded/ZWAQHOJFLZ/wave/XC477570-med.png', 'large': '//xeno-canto.org/sounds/uploaded/ZWAQHOJFLZ/wave/XC477570-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;00:35;19:30;2019-05-04;2019-05-29;[];;yes;yes;no;;;no;;;44100
48255;Emberiza;citrinella;;birds;Yellowhammer;Matthias Feuersenger;Germany;Viernheimer Heide;49.55;8.545;98;song;;;field recording;//xeno-canto.org/48255;https://xeno-canto.org/48255/download;GoldammerViernhHeide05042010-11Uhr56.mp3;{'small': '//xeno-canto.org/sounds/uploaded/HBPYQXTJEV/ffts/XC48255-small.png', 'med': '//xeno-canto.org/sounds/uploaded/HBPYQXTJEV/ffts/XC48255-med.png', 'large': '//xeno-canto.org/sounds/uploaded/HBPYQXTJEV/ffts/XC48255-large.png', 'full': '//xeno-canto.org/sounds/uploaded/HBPYQXTJEV/ffts/XC48255-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/HBPYQXTJEV/wave/XC48255-small.png', 'med': '//xeno-canto.org/sounds/uploaded/HBPYQXTJEV/wave/XC48255-med.png', 'large': '//xeno-canto.org/sounds/uploaded/HBPYQXTJEV/wave/XC48255-large.png'};//creativecommons.org/licenses/by-nc-nd/2.5/;A;00:33;11:56;2010-04-25;2010-05-01;['Fringilla coelebs', 'Phylloscopus collybita', 'Anthus trivialis'];Recording Equipment:Telinga Pro 7, Tascam HDP2;unknown;unknown;unknown;;;no;;;44100
504938;Emberiza;citrinella;;birds;Yellowhammer;Stephan Risch;Germany;Wahner Heide, Hühnerbruch;50.8605;7.1743;110;song;male;adult;field recording;//xeno-canto.org/504938;https://xeno-canto.org/504938/download;XC504938-190602_1082 1037 Goldammer. D, NW, Wahner Heide. Hühnerbruch. Stephan Risch..mp3;{'small': '//xeno-canto.org/sounds/uploaded/TFOGOENSTQ/ffts/XC504938-small.png', 'med': '//xeno-canto.org/sounds/uploaded/TFOGOENSTQ/ffts/XC504938-med.png', 'large': '//xeno-canto.org/sounds/uploaded/TFOGOENSTQ/ffts/XC504938-large.png', 'full': '//xeno-canto.org/sounds/uploaded/TFOGOENSTQ/ffts/XC504938-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/TFOGOENSTQ/wave/XC504938-small.png', 'med': '//xeno-canto.org/sounds/uploaded/TFOGOENSTQ/wave/XC504938-med.png', 'large': '//xeno-canto.org/sounds/uploaded/TFOGOENSTQ/wave/XC504938-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;00:28;10:37;2019-06-02;2019-10-30;[];;yes;yes;unknown;;;no;;;32000
546650;Emberiza;citrinella;;birds;Yellowhammer;Eetu Paljakka;Finland;Vanhankaupunginlahti, Helsinki, Uusimaa;60.2071;25.0083;0;call, song;;;field recording;//xeno-canto.org/546650;https://xeno-canto.org/546650/download;XC546650-Default Project.mp3;{'small': '//xeno-canto.org/sounds/uploaded/INCBVJJLBJ/ffts/XC546650-small.png', 'med': '//xeno-canto.org/sounds/uploaded/INCBVJJLBJ/ffts/XC546650-med.png', 'large': '//xeno-canto.org/sounds/uploaded/INCBVJJLBJ/ffts/XC546650-large.png', 'full': '//xeno-canto.org/sounds/uploaded/INCBVJJLBJ/ffts/XC546650-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/INCBVJJLBJ/wave/XC546650-small.png', 'med': '//xeno-canto.org/sounds/uploaded/INCBVJJLBJ/wave/XC546650-med.png', 'large': '//xeno-canto.org/sounds/uploaded/INCBVJJLBJ/wave/XC546650-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;00:41;20:00;2020-04-16;2020-04-17;['Cyanistes caeruleus', 'Fringilla coelebs', 'Turdus philomelos', 'Turdus merula', 'Erithacus rubecula'];;yes;yes;no;;;no;;;48000
562072;Emberiza;citrinella;;birds;Yellowhammer;Joost van Bruggen;Netherlands;Noorderheide, Elspeet;52.3047;5.8175;50;song;male;adult;field recording;//xeno-canto.org/562072;https://xeno-canto.org/562072/download;XC562072-Geelgors, zang, Noorderheide, 250520, 0651 uur.mp3;{'small': '//xeno-canto.org/sounds/uploaded/RNMRWBXEZJ/ffts/XC562072-small.png', 'med': '//xeno-canto.org/sounds/uploaded/RNMRWBXEZJ/ffts/XC562072-med.png', 'large': '//xeno-canto.org/sounds/uploaded/RNMRWBXEZJ/ffts/XC562072-large.png', 'full': '//xeno-canto.org/sounds/uploaded/RNMRWBXEZJ/ffts/XC562072-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/RNMRWBXEZJ/wave/XC562072-small.png', 'med': '//xeno-canto.org/sounds/uploaded/RNMRWBXEZJ/wave/XC562072-med.png', 'large': '//xeno-canto.org/sounds/uploaded/RNMRWBXEZJ/wave/XC562072-large.png'};//creativecommons.org/licenses/by-nc-nd/4.0/;A;00:32;06:51;2020-05-25;2020-05-25;[];;yes;yes;no;;;no;;;44100
