filename_ts;duration_t;centroid_t;peak_f;centroid_f;bandwidth_f;bandwidth_min_f;bandwidth_max_f;shp_001;shp_002;shp_003;shp_004;shp_005;shp_006;shp_007;shp_008;shp_009;shp_010;shp_011;shp_012;shp_013;shp_014;shp_015;shp_016;shp_017;shp_018;shp_019;shp_020;shp_021;shp_022;shp_023;shp_024;shp_025;shp_026;shp_027;shp_028;shp_029;shp_030;shp_031;shp_032;shp_033;shp_034;shp_035;shp_036;shp_037;shp_038;shp_039;shp_040;shp_041;shp_042;shp_043;shp_044;shp_045;shp_046;shp_047;shp_048;fullfilename_ts;filename;fullfilename;species;code;abs_min_t;id;min_y;min_x;max_y;max_x;min_f;min_t;max_f;max_t
XC139117_0s_02.wav;2.538666666666667;1.2693333333333334;4828.125;4710.9375;2390.625;3515.625;5906.25;0.056488724427456935;0.05409525919286513;0.04123497796884238;0.04092646710530653;0.044315585530977045;0.03563898226212475;0.03845353697067179;0.03929382460323467;0.062261911737742454;0.04739990823810457;0.04158385751717044;0.03310091410728166;0.05818208630949804;0.041432488644751214;0.037077791309095345;0.029995634036260547;0.09519186596966744;0.07244595274894848;0.0638686223543721;0.04598371948122752;0.09470018135926324;0.06032312117414185;0.0526528745528236;0.039977477293024866;0.10289278027510822;0.09568776426284084;0.11852571076925307;0.08088303868485876;0.14821245788740348;0.12254106111876266;0.08408119004676105;0.06162232350154467;0.0861925776738985;0.08283972817461986;0.09657794830329218;0.10178203672433547;0.27527590787578116;0.1749617240812289;0.0833149130410584;0.07731985473070231;0.031577311274184595;0.03272459190657108;0.06794909076098758;0.07400590789367903;0.4799219456121217;0.4084574450986176;0.07201260339577001;0.07691866301956776;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Parus major_Great Tit/XC139117_0s_02.wav;XC139117.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Parus major_Great Tit/XC139117.mp3;Parus major_Great Tit;parmaj;0;139117;187.0;545.0;262.0;655.0;4026.708984375;12.689705215419501;5641.69921875;15.243900226757368
XC139117_0s_03.wav;1.8453333333333333;0.9226666666666666;4687.5;4664.0625;2390.625;3468.75;5859.375;0.15249132137124508;0.14974714803150185;0.11912433811244273;0.11698005259619189;0.13695862160636932;0.10665661664635571;0.10876860532703045;0.1103473964326481;0.16146518808010282;0.12904054821512995;0.11866110831857969;0.09769756902346352;0.1931464348594364;0.13526581911931154;0.1098714162338488;0.09074010692276709;0.2340174891817559;0.20018213694922207;0.17528236732558283;0.12960828498788346;0.31877327669344635;0.20932087528373441;0.14995609828414505;0.1159905481270198;0.21679804549595533;0.23257271291659762;0.2850667054067824;0.20990382989563572;0.4052401254421985;0.36311594983741413;0.21290756803311547;0.16712142739013097;0.08369609189799299;0.09983387133227116;0.15634144969394811;0.19743171610080096;0.628123828540001;0.4901631861812569;0.12775751888480444;0.15287164358811203;0.03504455756351958;0.038490456999775595;0.08643128435978249;0.0972919106138323;0.6423880935902816;0.5550822685611281;0.08311907059446763;0.09602939802029895;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Parus major_Great Tit/XC139117_0s_03.wav;XC139117.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Parus major_Great Tit/XC139117.mp3;Parus major_Great Tit;parmaj;0;139117;187.0;775.0;247.0;855.0;4026.708984375;18.030294784580498;5318.701171875;19.887891156462583
XC143092_0s_02.wav;0.9173333333333333;0.45866666666666667;4453.125;4851.5625;1640.625;4031.25;5671.875;0.20024078214630953;0.18745520213816044;0.1857744903849754;0.16394662418683603;0.23441779166355967;0.16300979677544525;0.18286139034886875;0.1584757664854588;0.23862019588627043;0.17527621524657683;0.25009136927462217;0.19329826932612215;0.4478362085168171;0.26918578241182667;0.21995696015948182;0.17811827264218344;0.3199366748414672;0.2925561364391507;0.29770952740642154;0.25095399097685317;0.9120525712964167;0.7097684627246064;0.2650430700472759;0.221514629185981;0.29048623903714604;0.30783475080225386;0.2519087356866796;0.25548911680008884;1.004419345756574;0.8331614369287925;0.2355167928432068;0.24181990207605972;0.04836007207090338;0.07732323992062068;0.07646761826137725;0.10144422607525069;1.1829663459854807;1.3666731445866847;0.07733226960212702;0.10276189497674582;0.008303070474857894;0.009273247185044232;0.05616951387642125;0.072880911700195;0.8466492155729847;0.9190118330724969;0.05810219477944964;0.0750873604046005;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Parus major_Great Tit/XC143092_0s_02.wav;XC143092.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Parus major_Great Tit/XC143092.mp3;Parus major_Great Tit;parmaj;0;143092;217.0;75.0;232.0;115.0;4672.705078125;1.7763265306122449;4995.703125;2.705124716553288
XC143092_0s_03.wav;1.8453333333333333;0.9226666666666666;4546.875;4851.5625;1640.625;4031.25;5671.875;0.03260149923951576;0.02943002590638729;0.03043712424249684;0.026669593654126064;0.042326705223965165;0.029187157241128227;0.028488249157058994;0.025372948537912433;0.041716683320622186;0.030151997766505328;0.04296414460785634;0.0322985505089782;0.08074970350161949;0.04834857258695543;0.03996443485715978;0.03014839906383684;0.07400941476991835;0.057651072625393804;0.06643878956829533;0.050087614599542134;0.1767700058380737;0.13493305210890916;0.06424642109933086;0.04794039667032135;0.11574274739604072;0.10064975889215982;0.09577896903390387;0.0799509068436993;0.2940036869189286;0.24220343839477168;0.0949133676528681;0.07860788603177628;0.04727194628069881;0.06619537232698755;0.059626436321563274;0.06516939590343591;0.44186483587527514;0.42922362444425344;0.05851455758691078;0.0649131755241822;0.013068684112894774;0.012698666153808427;0.0651701939991078;0.07261728049915261;0.6023704051066447;0.5816429367892191;0.06265988230538173;0.0706658953081818;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Parus major_Great Tit/XC143092_0s_03.wav;XC143092.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Parus major_Great Tit/XC143092.mp3;Parus major_Great Tit;parmaj;0;143092;217.0;226.0;232.0;305.0;4672.705078125;5.259319727891157;4995.703125;7.116916099773243
XC143092_0s_04.wav;1.6106666666666667;0.8053333333333333;4546.875;4851.5625;1640.625;4031.25;5671.875;0.03312301901402577;0.03012520436247333;0.031370790110407464;0.02709888357486203;0.04171059789770926;0.028577860812744306;0.029451274041933973;0.026314400097495916;0.04379986599710087;0.032891206915252096;0.044183473276527975;0.03325252563638969;0.08038380541420728;0.04683254098818586;0.039562949455212514;0.03079193653475818;0.07095381681949013;0.05531148871873402;0.06471848165874233;0.049627512380454736;0.17471222820625917;0.13207464728810409;0.05939675968115659;0.04515522192292752;0.10387209908431277;0.09154276675282413;0.08367897438724368;0.0725973091049845;0.2669669027380596;0.2162967083575888;0.08122097723698075;0.06982324578897714;0.05719394728674575;0.07981204464874965;0.05980923974316451;0.06429726710401217;0.41087302229037326;0.40134430229900525;0.056768307215107616;0.06262017316440008;0.016378808513764557;0.015192516989665021;0.06725511095764922;0.07331218335272029;0.5957819163628937;0.5825149837712771;0.06527413151023759;0.0719875756447555;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Parus major_Great Tit/XC143092_0s_04.wav;XC143092.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Parus major_Great Tit/XC143092.mp3;Parus major_Great Tit;parmaj;0;143092;217.0;445.0;232.0;515.0;4672.705078125;10.367709750566894;4995.703125;11.993106575963719
XC143092_0s_05.wav;1.376;0.688;4687.5;4851.5625;1640.625;4031.25;5671.875;0.022141373591490897;0.02079025511622087;0.017542466296100206;0.015263238240840662;0.025173283862328526;0.017361167858717635;0.017167490445672284;0.015283103910170069;0.02547213727696956;0.019414690180946596;0.025200782710899605;0.018904470247571633;0.046366768138546725;0.02743462086265666;0.023649507514387134;0.018037326046959644;0.04548019677327049;0.033922136708317764;0.04003646165456724;0.02983320054790075;0.10249596677433957;0.07792698706017737;0.037689285912373804;0.027984242094153258;0.08073524004943321;0.06345536987095672;0.06685995925504637;0.05133341539383192;0.1900883536670268;0.15309648461776634;0.06546553379424405;0.04999547950862217;0.07838228096754665;0.10443778211060802;0.059027379286021926;0.06393424040995578;0.32453798747966295;0.2953150567005056;0.0573481072344099;0.06363537097394084;0.02273914343909906;0.02196865382839131;0.06814221198625599;0.07202790015521246;0.49402579080264236;0.42623780568545894;0.0655378847482379;0.06995548964345871;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Parus major_Great Tit/XC143092_0s_05.wav;XC143092.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Parus major_Great Tit/XC143092.mp3;Parus major_Great Tit;parmaj;0;143092;217.0;645.0;232.0;705.0;4672.705078125;15.011700680272108;4995.703125;16.40489795918367
XC143092_0s_07.wav;1.1413333333333333;0.5706666666666667;6000.0;6234.375;1687.5;5390.625;7078.125;0.021919838975207353;0.02006405793302057;0.018878964518777252;0.016714750796304634;0.022478557326830437;0.016491895565960264;0.016263590514890753;0.015194189758570864;0.02968211269928591;0.022141880235617223;0.02685172434412638;0.01911786439903962;0.034824264182636434;0.022273580988396553;0.023386820468282717;0.016963364392353044;0.061160746363358144;0.04060902077454774;0.050720390329941606;0.03430063761935848;0.07774241295753627;0.047516982597406686;0.04479678114711182;0.03038136507425987;0.10449811587969673;0.08726513251382924;0.07508518138043475;0.060736233985802295;0.1754699393309134;0.1278123558642651;0.0687016391734635;0.055189553878022435;0.0915873357639742;0.1167659892667403;0.05707417946898011;0.06596158971488807;0.31640844795632006;0.2739100957073394;0.05665899862305324;0.0661323237027758;0.013263160315953211;0.015915952670002675;0.06602911755978955;0.07101633850415545;0.4888914341746807;0.39152022660268954;0.06260667082169241;0.06803636482872112;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Parus major_Great Tit/XC143092_0s_07.wav;XC143092.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Parus major_Great Tit/XC143092.mp3;Parus major_Great Tit;parmaj;0;143092;277.0;66.0;307.0;115.0;5964.697265625;1.5441269841269842;6610.693359375;2.705124716553288
XC143092_0s_08.wav;1.6106666666666667;0.8053333333333333;6093.75;6234.375;1687.5;5390.625;7078.125;0.02054331331241346;0.020248022940356745;0.018043519886188842;0.016483441592681204;0.020795641113598596;0.01537132642849257;0.01578824229801027;0.014901946622952782;0.02585654725736346;0.01861041019515977;0.02440064585591533;0.01747941503498895;0.03143908526454724;0.01959268620546087;0.02107577015510264;0.015510305593908272;0.0535821736032507;0.03593989335877528;0.046566269689344526;0.03117766422303489;0.06933282963193069;0.042410799904363666;0.03932386407779813;0.02684391726222207;0.09690167318538581;0.0771520669531709;0.07024227514786516;0.05599611194754438;0.15748189821507177;0.114505138807811;0.06188241105846056;0.048979183226276424;0.0848680714274266;0.11333342569187543;0.056835597973212075;0.060884274689098745;0.28539374743754964;0.24566584384939333;0.05560135324578523;0.06057278497480055;0.026982815464313064;0.024779515361713456;0.06979712659106806;0.07023686228435273;0.4470403885773135;0.3567332164634944;0.06677287439725194;0.06756665651905887;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Parus major_Great Tit/XC143092_0s_08.wav;XC143092.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Parus major_Great Tit/XC143092.mp3;Parus major_Great Tit;parmaj;0;143092;277.0;226.0;307.0;295.0;5964.697265625;5.259319727891157;6610.693359375;6.884716553287982
XC143092_0s_09.wav;1.6106666666666667;0.8053333333333333;6093.75;6281.25;1687.5;5437.5;7125.0;0.021340163733932698;0.02039545824062704;0.01889185565816305;0.017502132312224493;0.023114009831806382;0.017371271208567147;0.01683732092884961;0.01639387605185867;0.025782804269370917;0.0187098254041143;0.025586570529272844;0.01840035025963475;0.0340167940560878;0.022033897136498354;0.02169276721705927;0.01590608081797746;0.05199395258155372;0.03589511426632665;0.04745047917436676;0.032108040328545945;0.07605211324094761;0.047709717353320566;0.03963077895639494;0.027497070594354613;0.09404355467972825;0.07105086920859997;0.07201111066944148;0.057113307220369086;0.17398180270700853;0.1295620895413224;0.062390269996759985;0.04894097865859464;0.0893898782437751;0.12167151397738152;0.05640055382317542;0.0645136508612495;0.3109068707674359;0.27028904786039337;0.053462358360766876;0.06373733535100216;0.015465384230535166;0.015303292633432572;0.06852356503633561;0.072618917382794;0.48229838473622527;0.3901492244422568;0.06354098083070353;0.06816385605180432;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Parus major_Great Tit/XC143092_0s_09.wav;XC143092.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Parus major_Great Tit/XC143092.mp3;Parus major_Great Tit;parmaj;0;143092;277.0;445.0;307.0;515.0;5964.697265625;10.367709750566894;6610.693359375;11.993106575963719
XC143092_0s_10.wav;1.376;0.688;6281.25;6257.8125;1640.625;5437.5;7078.125;0.02420523112553742;0.02262463255036494;0.02052189033929557;0.01928248847663447;0.02339532971985823;0.018432417247074163;0.018610920974290304;0.01794170562393645;0.03091163175381294;0.022179714814682096;0.02560246466192767;0.018807469908645146;0.03243011325093488;0.022498918766850784;0.021962968869232435;0.016638981277247302;0.06123056346917727;0.04247550063142284;0.04515120935669946;0.031123175756136833;0.06370618116773501;0.0415699940207765;0.03664510850984883;0.025962384360586736;0.10975000452430039;0.09051383288081903;0.06807598434956143;0.054115768006814835;0.13313710794003844;0.09131048853351512;0.05139407212915648;0.04277423275379694;0.04485921066184265;0.05369549663155811;0.05571069828962398;0.05051461614500099;0.2738225278246766;0.22272408163214386;0.05438146207942008;0.049814295743072924;0.027387807325992348;0.024444855366092467;0.0711670111286414;0.06932864654858224;0.43850692747805636;0.3725798266740879;0.06895385891690489;0.06792428694569862;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Parus major_Great Tit/XC143092_0s_10.wav;XC143092.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Parus major_Great Tit/XC143092.mp3;Parus major_Great Tit;parmaj;0;143092;277.0;635.0;322.0;695.0;5964.697265625;14.779501133786848;6933.69140625;16.172698412698413
XC211423_0s_00.wav;1.1413333333333333;0.5706666666666667;3984.375;4218.75;2156.25;3140.625;5296.875;0.07477741141474546;0.07186107826911504;0.046680243310705444;0.04969760168886054;0.041655225016874305;0.03998566564456564;0.04372715500863172;0.04753610885675088;0.07240678217581792;0.05606327556749412;0.03940044461845532;0.0335623801558258;0.036424943879774484;0.029646067641005115;0.031003792037250705;0.028440494196914988;0.1103601539875673;0.0813594647748359;0.048257213876546426;0.03861839905971487;0.04730687325146996;0.028501341884055575;0.03385233639904385;0.027653685494952413;0.1011261192750973;0.09630068974167584;0.07256269415233796;0.05492869237861632;0.08703795360115499;0.05455275008236565;0.05166442795780163;0.0378692256857543;0.05839967203136206;0.0708915837467438;0.0762252449136234;0.06562553302011535;0.17922717409808903;0.10035485176027534;0.06207329608288786;0.05276063051406347;0.016995283083792646;0.020396613559663827;0.07802123052212118;0.07838407810183612;0.4011243512674999;0.3045367310560244;0.06406675577159172;0.06767609342496533;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Parus major_Great Tit/XC211423_0s_00.wav;XC211423.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Parus major_Great Tit/XC211423.mp3;Parus major_Great Tit;parmaj;0;211423;112.0;245.0;262.0;295.0;2411.71875;5.723718820861678;5641.69921875;6.884716553287982
XC211423_0s_05.wav;1.1413333333333333;0.5706666666666667;4500.0;4453.125;2156.25;3375.0;5531.25;0.07822826345140221;0.07806391569598727;0.045090579027572006;0.04995010758738409;0.04103490363454223;0.0397867567518186;0.04213936337629216;0.04767301532184804;0.07345163508079508;0.05618560950116492;0.03703901392550338;0.03177631980670739;0.03374749280765138;0.030068360021360856;0.031133971874456472;0.027836236058970065;0.11284983663767681;0.08558430436337312;0.04775609041001399;0.037115774620120744;0.039310116203249;0.026866762219751265;0.033807068195612654;0.02802956580158508;0.12344695483439243;0.10651262531829916;0.07065526654331968;0.054937139958769775;0.07154192120190288;0.04567739841046147;0.047616795008845234;0.036921786320932286;0.0824439866555904;0.1028548192654284;0.06671071087818316;0.05918053732290193;0.1433533679943795;0.09322103643246883;0.053069828398402026;0.04586806433209924;0.023723474767621173;0.027193209838145566;0.08572677918254576;0.07663674964482521;0.2829930785417903;0.1898352593259553;0.06652898391964956;0.06460951759531289;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Parus major_Great Tit/XC211423_0s_05.wav;XC211423.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Parus major_Great Tit/XC211423.mp3;Parus major_Great Tit;parmaj;0;211423;112.0;685.0;352.0;735.0;2411.71875;15.94049886621315;7579.6875;17.101496598639454
XC211423_0s_06.wav;1.1413333333333333;0.5706666666666667;3937.5;4195.3125;2203.125;3093.75;5296.875;0.1089003184412802;0.10794931978817372;0.06490404186366067;0.07177935000465047;0.06185068130864508;0.05941758700819297;0.06213882709888654;0.07011189132644133;0.10184523637317316;0.07987808515788465;0.052781157479177124;0.04506809963735274;0.0476406144721032;0.04200627768988131;0.04331444721160082;0.03942477131570517;0.15113831860500365;0.11213639509498394;0.06856475190918515;0.053323155527722765;0.051364776611199425;0.034843147697149024;0.04608774140496075;0.038383984356598386;0.1678351581631324;0.13835860426510013;0.09364393573417794;0.0765389808293972;0.09382844223003471;0.05930005305635401;0.06185221590904601;0.04881903878062819;0.09032739739444291;0.12117020316651962;0.07491769596594114;0.07051052354564936;0.16756442317536893;0.1069512881972113;0.07066871627993786;0.058875556967798975;0.041585258636253855;0.03932597665504776;0.08111657043373084;0.07683279803839074;0.30847624853778277;0.21241711068348185;0.07797214677042466;0.07428428506533374;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Parus major_Great Tit/XC211423_0s_06.wav;XC211423.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Parus major_Great Tit/XC211423.mp3;Parus major_Great Tit;parmaj;0;211423;112.0;805.0;337.0;855.0;2411.71875;18.72689342403628;7256.689453125;19.887891156462583
XC211423_0s_08.wav;0.6826666666666666;0.3413333333333333;4031.25;4335.9375;2015.625;3328.125;5343.75;0.09585712348828312;0.0963359921779501;0.05966438827233776;0.06344241589567597;0.05357132236005141;0.051293032431489145;0.057804657588042895;0.06393859625536553;0.08924153956013925;0.06645886869139357;0.0491146772096537;0.041352262281407426;0.04620575070188901;0.03804358650920115;0.04047758928903938;0.03624913708409649;0.136644504477325;0.10508802266555013;0.060745977788240146;0.0474741955314313;0.057503414640494285;0.03562505058789916;0.043627373343566866;0.035484156077144884;0.15425850947453743;0.13576369377819306;0.08587283729060502;0.06938186961087428;0.0966013309150804;0.06131904776152663;0.06234304233980625;0.04741078552026841;0.08630539656738453;0.1322366681001673;0.07886775468588346;0.06969066841282648;0.17392253271534666;0.10258363261621267;0.057545976799030195;0.052753950149134886;0.006693928399861094;0.007082807835100679;0.08287028087653348;0.07935629588624839;0.3405022426193546;0.23988179437880527;0.06780379255993188;0.06751552623035166;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Parus major_Great Tit/XC211423_0s_08.wav;XC211423.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Parus major_Great Tit/XC211423.mp3;Parus major_Great Tit;parmaj;0;211423;127.0;66.0;337.0;95.0;2734.716796875;1.5441269841269842;7256.689453125;2.240725623582766
