filename_ts;fullfilename_ts;filename;fullfilename;species;code;abs_min_t;id;min_y;min_x;max_y;max_x;min_f;min_t;max_f;max_t
XC120462_0s_09.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Cuculus canorus_Common Cuckoo/XC120462_0s_09.wav;XC120462.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Cuculus canorus_Common Cuckoo/XC120462.mp3;Cuculus canorus_Common Cuckoo;cuccan;0;120462;7.0;725.0;52.0;755.0;150.732421875;16.869297052154195;1119.7265625;17.565895691609978
XC651406_0s_09.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Cuculus canorus_Common Cuckoo/XC651406_0s_09.wav;XC651406.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Cuculus canorus_Common Cuckoo/XC651406.mp3;Cuculus canorus_Common Cuckoo;cuccan;0;651406;22.0;775.0;37.0;805.0;473.73046875;18.030294784580498;796.728515625;18.72689342403628
XC650248_0s_09.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Cuculus canorus_Common Cuckoo/XC650248_0s_09.wav;XC650248.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Cuculus canorus_Common Cuckoo/XC650248.mp3;Cuculus canorus_Common Cuckoo;cuccan;0;650248;22.0;775.0;37.0;805.0;473.73046875;18.030294784580498;796.728515625;18.72689342403628
XC306193_0s_09.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Cuculus canorus_Common Cuckoo/XC306193_0s_09.wav;XC306193.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Cuculus canorus_Common Cuckoo/XC306193.mp3;Cuculus canorus_Common Cuckoo;cuccan;0;306193;82.0;395.0;97.0;415.0;1765.72265625;9.206712018140589;2088.720703125;9.671111111111111
XC556794_0s_09.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Cuculus canorus_Common Cuckoo/XC556794_0s_09.wav;XC556794.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Cuculus canorus_Common Cuckoo/XC556794.mp3;Cuculus canorus_Common Cuckoo;cuccan;0;556794;7.0;615.0;37.0;705.0;150.732421875;14.315102040816326;796.728515625;16.40489795918367
XC120462_0s_10.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Cuculus canorus_Common Cuckoo/XC120462_0s_10.wav;XC120462.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Cuculus canorus_Common Cuckoo/XC120462.mp3;Cuculus canorus_Common Cuckoo;cuccan;0;120462;7.0;795.0;52.0;825.0;150.732421875;18.49469387755102;1119.7265625;19.1912925170068
XC651420_0s_10.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Cuculus canorus_Common Cuckoo/XC651420_0s_10.wav;XC651420.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Cuculus canorus_Common Cuckoo/XC651420.mp3;Cuculus canorus_Common Cuckoo;cuccan;0;651420;67.0;385.0;172.0;535.0;1442.724609375;8.974512471655329;3703.7109375;12.457505668934239
XC651406_0s_10.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Cuculus canorus_Common Cuckoo/XC651406_0s_10.wav;XC651406.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Cuculus canorus_Common Cuckoo/XC651406.mp3;Cuculus canorus_Common Cuckoo;cuccan;0;651406;22.0;835.0;52.0;855.0;473.73046875;19.423492063492063;1119.7265625;19.887891156462583
XC651084_0s_10.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Cuculus canorus_Common Cuckoo/XC651084_0s_10.wav;XC651084.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Cuculus canorus_Common Cuckoo/XC651084.mp3;Cuculus canorus_Common Cuckoo;cuccan;0;651084;172.0;645.0;202.0;705.0;3703.7109375;15.011700680272108;4349.70703125;16.40489795918367
XC306193_0s_10.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Cuculus canorus_Common Cuckoo/XC306193_0s_10.wav;XC306193.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Cuculus canorus_Common Cuckoo/XC306193.mp3;Cuculus canorus_Common Cuckoo;cuccan;0;306193;82.0;505.0;142.0;525.0;1765.72265625;11.760907029478457;3057.71484375;12.225306122448979
XC651409_0s_10.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Cuculus canorus_Common Cuckoo/XC651409_0s_10.wav;XC651409.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Cuculus canorus_Common Cuckoo/XC651409.mp3;Cuculus canorus_Common Cuckoo;cuccan;0;651409;22.0;755.0;52.0;785.0;473.73046875;17.565895691609978;1119.7265625;18.26249433106576
XC650248_0s_10.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Cuculus canorus_Common Cuckoo/XC650248_0s_10.wav;XC650248.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Cuculus canorus_Common Cuckoo/XC650248.mp3;Cuculus canorus_Common Cuckoo;cuccan;0;650248;22.0;835.0;37.0;855.0;473.73046875;19.423492063492063;796.728515625;19.887891156462583
XC651074_0s_10.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Cuculus canorus_Common Cuckoo/XC651074_0s_10.wav;XC651074.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Cuculus canorus_Common Cuckoo/XC651074.mp3;Cuculus canorus_Common Cuckoo;cuccan;0;651074;67.0;495.0;82.0;515.0;1442.724609375;11.528707482993196;1765.72265625;11.993106575963719
XC651420_0s_11.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Cuculus canorus_Common Cuckoo/XC651420_0s_11.wav;XC651420.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Cuculus canorus_Common Cuckoo/XC651420.mp3;Cuculus canorus_Common Cuckoo;cuccan;0;651420;67.0;595.0;142.0;665.0;1442.724609375;13.850702947845804;3057.71484375;15.47609977324263
XC556794_0s_11.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Cuculus canorus_Common Cuckoo/XC556794_0s_11.wav;XC556794.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Cuculus canorus_Common Cuckoo/XC556794.mp3;Cuculus canorus_Common Cuckoo;cuccan;0;556794;7.0;735.0;37.0;765.0;150.732421875;17.101496598639454;796.728515625;17.798095238095236
XC651406_0s_11.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Cuculus canorus_Common Cuckoo/XC651406_0s_11.wav;XC651406.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Cuculus canorus_Common Cuckoo/XC651406.mp3;Cuculus canorus_Common Cuckoo;cuccan;0;651406;157.0;395.0;202.0;425.0;3380.712890625;9.206712018140589;4349.70703125;9.903310657596371
XC651084_0s_11.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Cuculus canorus_Common Cuckoo/XC651084_0s_11.wav;XC651084.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Cuculus canorus_Common Cuckoo/XC651084.mp3;Cuculus canorus_Common Cuckoo;cuccan;0;651084;172.0;795.0;202.0;815.0;3703.7109375;18.49469387755102;4349.70703125;18.959092970521542
XC650248_0s_11.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Cuculus canorus_Common Cuckoo/XC650248_0s_11.wav;XC650248.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Cuculus canorus_Common Cuckoo/XC650248.mp3;Cuculus canorus_Common Cuckoo;cuccan;0;650248;82.0;365.0;142.0;385.0;1765.72265625;8.510113378684807;3057.71484375;8.974512471655329
XC651087_0s_11.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Cuculus canorus_Common Cuckoo/XC651087_0s_11.wav;XC651087.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Cuculus canorus_Common Cuckoo/XC651087.mp3;Cuculus canorus_Common Cuckoo;cuccan;0;651087;7.0;415.0;52.0;855.0;150.732421875;9.671111111111111;1119.7265625;19.887891156462583
XC651074_0s_11.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Cuculus canorus_Common Cuckoo/XC651074_0s_11.wav;XC651074.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Cuculus canorus_Common Cuckoo/XC651074.mp3;Cuculus canorus_Common Cuckoo;cuccan;0;651074;67.0;695.0;127.0;725.0;1442.724609375;16.172698412698413;2734.716796875;16.869297052154195
XC651406_0s_12.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Cuculus canorus_Common Cuckoo/XC651406_0s_12.wav;XC651406.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Cuculus canorus_Common Cuckoo/XC651406.mp3;Cuculus canorus_Common Cuckoo;cuccan;0;651406;232.0;395.0;352.0;425.0;4995.703125;9.206712018140589;7579.6875;9.903310657596371
XC651420_0s_12.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Cuculus canorus_Common Cuckoo/XC651420_0s_12.wav;XC651420.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Cuculus canorus_Common Cuckoo/XC651420.mp3;Cuculus canorus_Common Cuckoo;cuccan;0;651420;67.0;815.0;157.0;855.0;1442.724609375;18.959092970521542;3380.712890625;19.887891156462583
XC556794_0s_12.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Cuculus canorus_Common Cuckoo/XC556794_0s_12.wav;XC556794.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Cuculus canorus_Common Cuckoo/XC556794.mp3;Cuculus canorus_Common Cuckoo;cuccan;0;556794;7.0;795.0;37.0;855.0;150.732421875;18.49469387755102;796.728515625;19.887891156462583
XC650248_0s_13.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Cuculus canorus_Common Cuckoo/XC650248_0s_13.wav;XC650248.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Cuculus canorus_Common Cuckoo/XC650248.mp3;Cuculus canorus_Common Cuckoo;cuccan;0;650248;97.0;625.0;157.0;655.0;2088.720703125;14.547301587301586;3380.712890625;15.243900226757368
XC651420_0s_13.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Cuculus canorus_Common Cuckoo/XC651420_0s_13.wav;XC651420.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Cuculus canorus_Common Cuckoo/XC651420.mp3;Cuculus canorus_Common Cuckoo;cuccan;0;651420;82.0;5.0;142.0;66.0;1765.72265625;0.15092970521541949;3057.71484375;1.5441269841269842
XC651074_0s_13.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Cuculus canorus_Common Cuckoo/XC651074_0s_13.wav;XC651074.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Cuculus canorus_Common Cuckoo/XC651074.mp3;Cuculus canorus_Common Cuckoo;cuccan;0;651074;82.0;206.0;127.0;256.0;1765.72265625;4.7949206349206355;2734.716796875;5.955918367346939
XC120462_0s_14.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Cuculus canorus_Common Cuckoo/XC120462_0s_14.wav;XC120462.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Cuculus canorus_Common Cuckoo/XC120462.mp3;Cuculus canorus_Common Cuckoo;cuccan;0;120462;157.0;515.0;187.0;535.0;3380.712890625;11.993106575963719;4026.708984375;12.457505668934239
XC651420_0s_14.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Cuculus canorus_Common Cuckoo/XC651420_0s_14.wav;XC651420.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Cuculus canorus_Common Cuckoo/XC651420.mp3;Cuculus canorus_Common Cuckoo;cuccan;0;651420;82.0;145.0;187.0;215.0;1765.72265625;3.4017233560090703;4026.708984375;5.027120181405896
XC651074_0s_15.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Cuculus canorus_Common Cuckoo/XC651074_0s_15.wav;XC651074.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Cuculus canorus_Common Cuckoo/XC651074.mp3;Cuculus canorus_Common Cuckoo;cuccan;0;651074;247.0;266.0;277.0;286.0;5318.701171875;6.1881179138322;5964.697265625;6.6525170068027215
XC651084_0s_16.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Cuculus canorus_Common Cuckoo/XC651084_0s_16.wav;XC651084.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Cuculus canorus_Common Cuckoo/XC651084.mp3;Cuculus canorus_Common Cuckoo;cuccan;0;651084;232.0;635.0;367.0;825.0;4995.703125;14.779501133786848;7902.685546875;19.1912925170068
XC651420_0s_16.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Cuculus canorus_Common Cuckoo/XC651420_0s_16.wav;XC651420.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Cuculus canorus_Common Cuckoo/XC651420.mp3;Cuculus canorus_Common Cuckoo;cuccan;0;651420;127.0;725.0;172.0;765.0;2734.716796875;16.869297052154195;3703.7109375;17.798095238095236
XC651420_0s_20.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Cuculus canorus_Common Cuckoo/XC651420_0s_20.wav;XC651420.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Cuculus canorus_Common Cuckoo/XC651420.mp3;Cuculus canorus_Common Cuckoo;cuccan;0;651420;187.0;5.0;247.0;36.0;4026.708984375;0.15092970521541949;5318.701171875;0.8475283446712019
XC651420_0s_21.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Cuculus canorus_Common Cuckoo/XC651420_0s_21.wav;XC651420.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Cuculus canorus_Common Cuckoo/XC651420.mp3;Cuculus canorus_Common Cuckoo;cuccan;0;651420;337.0;5.0;367.0;45.0;7256.689453125;0.15092970521541949;7902.685546875;1.0797278911564625
XC131944_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Emberiza citrinella_Yellowhammer/XC131944_0s_00.wav;XC131944.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Emberiza citrinella_Yellowhammer/XC131944.mp3;Emberiza citrinella_Yellowhammer;embcit;0;131944;127.0;395.0;307.0;485.0;2734.716796875;9.206712018140589;6610.693359375;11.296507936507936
XC72610_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Emberiza citrinella_Yellowhammer/XC72610_0s_00.wav;XC72610.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Emberiza citrinella_Yellowhammer/XC72610.mp3;Emberiza citrinella_Yellowhammer;embcit;0;72610;157.0;115.0;172.0;135.0;3380.712890625;2.705124716553288;3703.7109375;3.169523809523809
XC653765_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Emberiza citrinella_Yellowhammer/XC653765_0s_00.wav;XC653765.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Emberiza citrinella_Yellowhammer/XC653765.mp3;Emberiza citrinella_Yellowhammer;embcit;0;653765;7.0;815.0;22.0;855.0;150.732421875;18.959092970521542;473.73046875;19.887891156462583
XC642904_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Emberiza citrinella_Yellowhammer/XC642904_0s_00.wav;XC642904.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Emberiza citrinella_Yellowhammer/XC642904.mp3;Emberiza citrinella_Yellowhammer;embcit;0;642904;217.0;115.0;277.0;185.0;4672.705078125;2.705124716553288;5964.697265625;4.330521541950113
XC641766_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Emberiza citrinella_Yellowhammer/XC641766_0s_00.wav;XC641766.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Emberiza citrinella_Yellowhammer/XC641766.mp3;Emberiza citrinella_Yellowhammer;embcit;0;641766;202.0;115.0;307.0;206.0;4349.70703125;2.705124716553288;6610.693359375;4.7949206349206355
XC629901_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Emberiza citrinella_Yellowhammer/XC629901_0s_00.wav;XC629901.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Emberiza citrinella_Yellowhammer/XC629901.mp3;Emberiza citrinella_Yellowhammer;embcit;0;629901;172.0;125.0;292.0;196.0;3703.7109375;2.9373242630385485;6287.6953125;4.562721088435374
XC564817_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Emberiza citrinella_Yellowhammer/XC564817_0s_00.wav;XC564817.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Emberiza citrinella_Yellowhammer/XC564817.mp3;Emberiza citrinella_Yellowhammer;embcit;0;564817;202.0;125.0;232.0;155.0;4349.70703125;2.9373242630385485;4995.703125;3.633922902494331
XC562072_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Emberiza citrinella_Yellowhammer/XC562072_0s_00.wav;XC562072.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Emberiza citrinella_Yellowhammer/XC562072.mp3;Emberiza citrinella_Yellowhammer;embcit;0;562072;202.0;665.0;322.0;755.0;4349.70703125;15.47609977324263;6933.69140625;17.565895691609978
XC546650_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Emberiza citrinella_Yellowhammer/XC546650_0s_00.wav;XC546650.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Emberiza citrinella_Yellowhammer/XC546650.mp3;Emberiza citrinella_Yellowhammer;embcit;0;546650;202.0;85.0;262.0;105.0;4349.70703125;2.0085260770975055;5641.69921875;2.472925170068027
XC477570_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Emberiza citrinella_Yellowhammer/XC477570_0s_00.wav;XC477570.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Emberiza citrinella_Yellowhammer/XC477570.mp3;Emberiza citrinella_Yellowhammer;embcit;0;477570;172.0;36.0;322.0;95.0;3703.7109375;0.8475283446712019;6933.69140625;2.240725623582766
XC466795_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Emberiza citrinella_Yellowhammer/XC466795_0s_00.wav;XC466795.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Emberiza citrinella_Yellowhammer/XC466795.mp3;Emberiza citrinella_Yellowhammer;embcit;0;466795;187.0;45.0;232.0;125.0;4026.708984375;1.0797278911564625;4995.703125;2.9373242630385485
XC324121_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Emberiza citrinella_Yellowhammer/XC324121_0s_00.wav;XC324121.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Emberiza citrinella_Yellowhammer/XC324121.mp3;Emberiza citrinella_Yellowhammer;embcit;0;324121;202.0;66.0;337.0;185.0;4349.70703125;1.5441269841269842;7256.689453125;4.330521541950113
XC281806_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Emberiza citrinella_Yellowhammer/XC281806_0s_00.wav;XC281806.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Emberiza citrinella_Yellowhammer/XC281806.mp3;Emberiza citrinella_Yellowhammer;embcit;0;281806;187.0;45.0;262.0;135.0;4026.708984375;1.0797278911564625;5641.69921875;3.169523809523809
XC504938_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Emberiza citrinella_Yellowhammer/XC504938_0s_00.wav;XC504938.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Emberiza citrinella_Yellowhammer/XC504938.mp3;Emberiza citrinella_Yellowhammer;embcit;0;504938;172.0;105.0;292.0;165.0;3703.7109375;2.472925170068027;6287.6953125;3.8661224489795916
XC215780_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Emberiza citrinella_Yellowhammer/XC215780_0s_00.wav;XC215780.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Emberiza citrinella_Yellowhammer/XC215780.mp3;Emberiza citrinella_Yellowhammer;embcit;0;215780;37.0;196.0;52.0;215.0;796.728515625;4.562721088435374;1119.7265625;5.027120181405896
XC146371_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Emberiza citrinella_Yellowhammer/XC146371_0s_00.wav;XC146371.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Emberiza citrinella_Yellowhammer/XC146371.mp3;Emberiza citrinella_Yellowhammer;embcit;0;146371;172.0;155.0;262.0;266.0;3703.7109375;3.633922902494331;5641.69921875;6.1881179138322
XC477570_0s_01.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Emberiza citrinella_Yellowhammer/XC477570_0s_01.wav;XC477570.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Emberiza citrinella_Yellowhammer/XC477570.mp3;Emberiza citrinella_Yellowhammer;embcit;0;477570;172.0;405.0;322.0;465.0;3703.7109375;9.43891156462585;6933.69140625;10.832108843537414
XC629901_0s_01.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Emberiza citrinella_Yellowhammer/XC629901_0s_01.wav;XC629901.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Emberiza citrinella_Yellowhammer/XC629901.mp3;Emberiza citrinella_Yellowhammer;embcit;0;629901;172.0;465.0;292.0;555.0;3703.7109375;10.832108843537414;6287.6953125;12.921904761904761
XC653765_0s_01.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Emberiza citrinella_Yellowhammer/XC653765_0s_01.wav;XC653765.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Emberiza citrinella_Yellowhammer/XC653765.mp3;Emberiza citrinella_Yellowhammer;embcit;0;653765;217.0;55.0;262.0;135.0;4672.705078125;1.3119274376417234;5641.69921875;3.169523809523809
XC72610_0s_01.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Emberiza citrinella_Yellowhammer/XC72610_0s_01.wav;XC72610.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Emberiza citrinella_Yellowhammer/XC72610.mp3;Emberiza citrinella_Yellowhammer;embcit;0;72610;157.0;435.0;172.0;455.0;3380.712890625;10.135510204081632;3703.7109375;10.599909297052154
XC642904_0s_01.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Emberiza citrinella_Yellowhammer/XC642904_0s_01.wav;XC642904.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Emberiza citrinella_Yellowhammer/XC642904.mp3;Emberiza citrinella_Yellowhammer;embcit;0;642904;217.0;465.0;277.0;545.0;4672.705078125;10.832108843537414;5964.697265625;12.689705215419501
XC641766_0s_01.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Emberiza citrinella_Yellowhammer/XC641766_0s_01.wav;XC641766.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Emberiza citrinella_Yellowhammer/XC641766.mp3;Emberiza citrinella_Yellowhammer;embcit;0;641766;202.0;515.0;277.0;555.0;4349.70703125;11.993106575963719;5964.697265625;12.921904761904761
XC466795_0s_01.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Emberiza citrinella_Yellowhammer/XC466795_0s_01.wav;XC466795.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Emberiza citrinella_Yellowhammer/XC466795.mp3;Emberiza citrinella_Yellowhammer;embcit;0;466795;187.0;325.0;232.0;405.0;4026.708984375;7.581315192743764;4995.703125;9.43891156462585
XC504938_0s_01.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Emberiza citrinella_Yellowhammer/XC504938_0s_01.wav;XC504938.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Emberiza citrinella_Yellowhammer/XC504938.mp3;Emberiza citrinella_Yellowhammer;embcit;0;504938;217.0;555.0;292.0;675.0;4672.705078125;12.921904761904761;6287.6953125;15.70829931972789
XC660833_0s_01.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Emberiza citrinella_Yellowhammer/XC660833_0s_01.wav;XC660833.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Emberiza citrinella_Yellowhammer/XC660833.mp3;Emberiza citrinella_Yellowhammer;embcit;0;660833;187.0;66.0;307.0;165.0;4026.708984375;1.5441269841269842;6610.693359375;3.8661224489795916
XC324121_0s_01.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Emberiza citrinella_Yellowhammer/XC324121_0s_01.wav;XC324121.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Emberiza citrinella_Yellowhammer/XC324121.mp3;Emberiza citrinella_Yellowhammer;embcit;0;324121;202.0;565.0;232.0;595.0;4349.70703125;13.154104308390021;4995.703125;13.850702947845804
XC215780_0s_01.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Emberiza citrinella_Yellowhammer/XC215780_0s_01.wav;XC215780.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Emberiza citrinella_Yellowhammer/XC215780.mp3;Emberiza citrinella_Yellowhammer;embcit;0;215780;82.0;196.0;97.0;215.0;1765.72265625;4.562721088435374;2088.720703125;5.027120181405896
